Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
83,Dancin (feat. Luvli) - Krono Remix,Aaron Smith,959347,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM,2020,2,2020-02,0.004176163367024407,6WkJ2OK163XXS2oARUC9JM,0.72,0.357,0.741,119.896,0.0030068376242575728,0.001490890322027713,0.003094537054965085,0.5007052830527583
84,Intentions (feat. Quavo),Justin Bieber,949409,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV,2020,2,2020-02,0.004132901949058344,4umIPjkehX1r7uhmGvXiSV,0.806,0.874,0.546,147.986,0.003331118970941025,0.0036121563034769923,0.002256564464185856,0.611611627833348
85,Falling,Trevor Daniel,949048,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,2020,2,2020-02,0.0041313304686914935,1ZMiCix7XSAbfAJlEZWMCp,0.567,0.0592,0.267,110.011,0.0023424643757480766,0.00024457476374653645,0.0011030652351406288,0.4544917961912199
86,Aventura,Lunay,945931,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,2020,2,2020-02,0.004117761758709585,37zdqI4r1gswIzczSBkRon,0.729,0.876,0.726,92.025,0.0030018483220992874,0.0036071593006295963,0.0029894950368231587,0.3789370258452496
87,Prometiste,Pepe Aguilar,938051,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj,2020,2,2020-02,0.004083459084773926,2UypFzxfaYgMUnQX2k4qtj,0.602,0.603,0.398,126.285,0.0024582423690339035,0.0024623258281186774,0.0016252167157400227,0.5156796305206752
88,La Escuela No Me Gustó,Adriel Favela,937389,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94,2020,2,2020-02,0.004080577311912834,4qArKIA7dnmdushoBlkV94,0.836,0.844,0.766,112.548,0.003411362632759129,0.003444007251254432,0.0031257222209252313,0.4592608153011657
89,Simplemente Gracias,Calibre 50,933616,https://open.spotify.com/track/3K6noLeoPTQJ5jUErC8jT5,2020,2,2020-02,0.004064152947857093,3K6noLeoPTQJ5jUErC8jT5,0.755,0.743,0.557,130.03,0.0030684354756321053,0.00301966564025782,0.002263733191956401,0.5284618078098577
90,Calma - Remix,Pedro Capó,930289,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2020,2,2020-02,0.004049670080321061,5iwz1NiezX7WWjnCgY5TH4,0.826,0.761,0.773,126.899,0.003345027486345196,0.003081798931124327,0.00313039497208818,0.5138990835226622
91,La Forma en Que Me Miras,Super Yei,930017,https://open.spotify.com/track/6t94PGXYAuo9GbJEnMpPcW,2020,2,2020-02,0.004048486028631911,6t94PGXYAuo9GbJEnMpPcW,0.656,0.573,0.662,189.983,0.0026558068347825336,0.0023197824944060845,0.002680097750954325,0.7691435211775763
92,"Yo x Ti, Tu x Mi",ROSALÍA,925978,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,2020,2,2020-02,0.004030903731674282,7BlBVFwvbWvcwNcUarQmjk,0.78,0.579,0.759,91.952,0.00314410491070594,0.002333893260639409,0.0030594559323407797,0.37064965993491356
93,Pa Mí - Remix,Dalex,920774,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz,2020,2,2020-02,0.004008250036856874,7g8YaUQABMal0zWe7a2ijz,0.688,0.727,0.62,170.011,0.002757676025357529,0.002913997776794947,0.0024851150228512617,0.681446597016074
94,Ahora Te Puedes Marchar,Luis Miguel,915011,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E,2020,2,2020-02,0.0039831629416930145,1uKjQoh8JZj9ryuYRhpd7E,0.78,0.909,0.877,133.263,0.0031068670945205512,0.00362069511399895,0.003493233899864774,0.5308082430988362
95,Adore You,Harry Styles,901149,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,2020,2,2020-02,0.003922819836858485,3jjujdWJ72nww5eGnfs2E7,0.676,0.569,0.771,99.048,0.0026518262097163362,0.002232084487172478,0.003024494094217892,0.3885474592011593
96,Buttercup,Jack Stauber,895964,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC,2020,2,2020-02,0.0039002488515340705,2mlGPkAx4kwF8Df0GlScsC,0.705,0.551,0.373,120.046,0.0027496754403315195,0.002149037117195273,0.0014547928216222083,0.468209273631259
97,El Color de Tus Ojos,Banda MS de Sergio Lizárraga,893696,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq,2020,2,2020-02,0.003890375949949543,1l77YWrGUp3qX3NS1rz7lq,0.765,0.864,0.339,123.95,0.0029761376017114,0.003361284820756405,0.001318837447032895,0.48221209899624584
98,Me Rehúso,Danny Ocean,885985,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o,2020,2,2020-02,0.003856808955188393,6De0lHrwBfPfrhorm9q1Xl,0.744,0.426,0.804,104.823,0.0028694658626601645,0.0016430006149102555,0.0031008743999714683,0.40428228510971287
99,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,878271,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2020,2,2020-02,0.0038232289010336133,3KkXRkHbMCARz0aVfEt68P,0.76,0.913,0.479,89.911,0.002905653964785546,0.0034906079866436892,0.0018313266435951007,0.3437503337208332
100,Nunca Es Suficiente,Los Ángeles Azules,858640,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg,2020,2,2020-02,0.0037377725822479633,63USmok1OioBzKuWGW9wAg,0.789,0.78,0.518,94.001,0.0029491025673936432,0.0029154626141534115,0.001936166197604445,0.3513543605038908
101,Otra Noche en Miami,Bad Bunny,856211,https://open.spotify.com/track/4vCAzANUWDE24URV6wQ4ra,2020,2,2020-02,0.0037271988265386094,4vCAzANUWDE24URV6wQ4ra,0.514,0.297,0.646,88.661,0.0019157801968408452,0.001106978051481967,0.0024077704419439416,0.33045717515973966
102,Qué Pena,Maluma,855177,https://open.spotify.com/track/5099x34vBakWpGkHourFxP,2020,2,2020-02,0.0037226976888673565,5099x34vBakWpGkHourFxP,0.635,0.858,0.661,126.15,0.002363913032430771,0.003194074617048192,0.002460703172341323,0.46961831345061705
103,Mejor,Dalex,853771,https://open.spotify.com/track/1mF6sMUsRU9MisrdB9qWvg,2020,2,2020-02,0.003716577186385943,5OUGSwa2eadrcAsMdUItmO,0.823,0.54,0.378,124.084,0.003058743024395631,0.0020069516806484095,0.0014048661764538865,0.46116776359551337
104,La Mujer Perfecta,KURT,853253,https://open.spotify.com/track/5XR1WyZ0uOSHRNhP85QxT4,2020,2,2020-02,0.0037143222644191055,5XR1WyZ0uOSHRNhP85QxT4,0.824,0.894,0.496,155.072,0.0030606015458813428,0.0033206041043906806,0.0018423038431518762,0.5759873821879995
105,7 rings,Ariana Grande,847208,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2020,2,2020-02,0.003688007586253997,6ocbgoVGwYJhOv1GgI9NsF,0.778,0.327,0.317,140.048,0.0028692699021056096,0.001205978480705057,0.001169098404842517,0.5164980864396997
106,No Time To Die,Billie Eilish,846581,https://open.spotify.com/track/73SpzrcaHk0RQPFP73vqVR,2020,2,2020-02,0.0036852781729852595,73SpzrcaHk0RQPFP73vqVR,0.38,0.0517,0.219,73.537,0.0014004057057343986,0.00019052888154333792,0.0008070759198837719,0.27100430100681705
107,HP,Maluma,843169,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3,2020,2,2020-02,0.003670425289296368,1LIqNVhaIgxXUt2eVoIQJ3,0.837,0.618,0.791,91.98,0.0030721459671410596,0.0022683228287851552,0.0029033064038334272,0.3376057181094799
108,Por Mi No Te Detengas,Banda MS de Sergio Lizárraga,842156,https://open.spotify.com/track/3mV5TTtHnXUeOzRkyFKsVl,2020,2,2020-02,0.0036660155673805274,3mV5TTtHnXUeOzRkyFKsVl,0.649,0.713,0.307,74.833,0.0023792441032299623,0.002613869099542316,0.0011254667791858219,0.274338942953787
109,Me Dediqué a Perderte,Alejandro Fernández,841772,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr,2020,2,2020-02,0.0036643439649958454,4NUt1fcnO9aQAELBgXq3Kr,0.642,0.465,0.442,148.01,0.002352508825527333,0.0017039199437230681,0.0016196400325281636,0.542359550259035
110,En Peligro de Extinción,La Adictiva Banda San José de Mesillas,836640,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY,2020,2,2020-02,0.003642003695625566,45sVRPegWSGpIcsrDoaaCY,0.709,0.834,0.483,123.566,0.002582180620198526,0.0030374310821517218,0.0017590877849871483,0.4500278286536687
111,"Loco Contigo (with J. Balvin & Ozuna feat. Nicky Jam, Natti Natasha, Darell & Sech) - REMIX",DJ Snake,823445,https://open.spotify.com/track/4odViYSPthqtubEZHUvXUj,2020,2,2020-02,0.003584564129308178,5QXQy0f2q8wJNpPwJtjifx,0.789,0.549,0.694,96.035,0.0028282210980241527,0.00196792570699019,0.0024876875057398755,0.3442436161581109
112,How Do You Sleep?,Sam Smith,810415,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,2020,2,2020-02,0.0035278428296404577,6b2RcmUt1g9N9mQ3CbjX2Y,0.477,0.345,0.682,110.567,0.0016827810297384983,0.0012171057762259579,0.0024059888098147924,0.39006299814485645
113,UN PESO,J Balvin,800281,https://open.spotify.com/track/7hynhxDoDpgMIV12JuVtNa,2020,2,2020-02,0.003483728197957214,7hynhxDoDpgMIV12JuVtNa,0.627,0.961,0.675,79.31,0.002184297580119173,0.003347862798236883,0.0023515165336211196,0.2762944833799867
114,Brillas,León Larregui,797553,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI,2020,2,2020-02,0.0034718528560160372,6VuUMo1TusnqBxLTnr3hOI,0.625,0.274,0.433,93.041,0.0021699080350100234,0.0009512876825483943,0.001503312286654944,0.3230246615765881
115,Primer Avión,Matisse,797175,https://open.spotify.com/track/1CaBwYdWhxUeE4j3w0WqbL,2020,2,2020-02,0.003470207372418616,7uQ9KzntzNaenXNb7JCrwH,0.635,0.451,0.59,165.937,0.002203581681485821,0.0015650635249607958,0.002047422349726983,0.5758358007570279
116,Adan y Eva,Paulo Londra,794368,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6,2020,2,2020-02,0.0034579881331118396,6FyRXC8tJUh863JCkyWqtk,0.767,0.72,0.709,171.993,0.0026522768980967813,0.0024897514558405243,0.002451713586376294,0.5947497529783046
117,Que Calor (with J Balvin & El Alfa),Major Lazer,791109,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,2020,2,2020-02,0.0034438012784980946,7j7q6tCfEIlTeZtGjuBDT6,0.795,0.46,0.885,126.037,0.0027378220164059855,0.0015841485881091235,0.003047764131470814,0.43404638173806437
118,La Difícil,Camilo,781416,https://open.spotify.com/track/0PaNKfwdqHjmW7hVEQ0lbu,2020,2,2020-02,0.0034016063776785084,6NfrH0ANGmgBXyxgV2PeXt,0.685,0.761,0.848,179.87,0.0023301003687097783,0.002588622453413345,0.002884562208271375,0.6118469391530333
119,Bellaquita,Dalex,779103,https://open.spotify.com/track/1tpbAGsGpZee5jDHMcLrUJ,2020,2,2020-02,0.003391537585189526,1tpbAGsGpZee5jDHMcLrUJ,0.584,0.765,0.698,166.047,0.0019806579497506833,0.0025945262526699876,0.0023672932344622893,0.5631546414079652
120,Say So,Doja Cat,776054,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,2020,2,2020-02,0.003378264888129904,3Dv1eDb0MEgF93GpLXlucZ,0.787,0.786,0.673,110.962,0.0026586944669582347,0.0026553162020701046,0.0022735722697114257,0.3748590285166704
121,Girl,Myke Towers,766922,https://open.spotify.com/track/43NqTeL8pgBxKHPMiJKUP5,2020,2,2020-02,0.003338512093919189,1zLBsSVxETQOfINOLYvT5m,0.965,0.312,0.485,124.025,0.003221664170632017,0.001041615773302787,0.0016191783655508066,0.4140589624483274
122,Tequila,Juanes,762435,https://open.spotify.com/track/02lGHA7bFFplYLihnUWTx8,2020,2,2020-02,0.00331897959417943,42fw0rxRO2xbesF6mJfd4Y,0.489,0.494,0.581,86.016,0.0016229810215537413,0.0016395759195246384,0.0019283271442182488,0.2854853487729379
123,Si Se Da - Remix,Myke Towers,756354,https://open.spotify.com/track/6K5BsR04ijf3FHNzjbaagD,2020,2,2020-02,0.003292508203290757,6K5BsR04ijf3FHNzjbaagD,0.817,0.774,0.672,93.999,0.0026899792020885485,0.002548401349347046,0.0022125655126113888,0.30949247860112783
124,TBT,Sebastian Yatra,753022,https://open.spotify.com/track/4s45VgkknMFkdiGoUcjxQU,2020,2,2020-02,0.0032780035700986747,4s45VgkknMFkdiGoUcjxQU,0.794,0.639,0.855,91.963,0.002602734834658348,0.002094644281293053,0.002802693052434367,0.3014550423169844
125,MIA (feat. Drake),Bad Bunny,746707,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2020,2,2020-02,0.0032505135465068363,116H0KvKr2Zl4RPuVBruDO,0.817,0.158,0.539,97.062,0.002655669567496085,0.0005135811403480801,0.0017520268015671849,0.31550134585104656
126,Lamento Boliviano,Los Enanitos Verdes,742976,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA,2020,2,2020-02,0.00323427201396192,6Pur3hWy6Nzc27ilmsp5HA,0.714,0.68,0.735,123.57,0.002309270217968811,0.0021993049694941057,0.002377189930262011,0.39965899276527445
127,Tanto,Jesse & Joy,737894,https://open.spotify.com/track/3bCuNSiaBHqxdevMYEnGpe,2020,2,2020-02,0.0032121494011521463,0ZqhB08GsFc4xfV07AsXzE,0.76,0.604,0.772,143.942,0.0024412335448756313,0.0019401382382958964,0.0024797793376894572,0.46236320910064227
128,Burbujas de Cristal,Cartel De Santa,734483,https://open.spotify.com/track/4X1fQMrCbBLSkZKPvhO1Kj,2020,2,2020-02,0.0031973008705944643,15yuvKhcoEtV5KwKxqHSwa,0.783,0.48,0.75,123.043,0.0025034865816754657,0.0015347044178853429,0.002397975652945848,0.39340549102055467
129,Tu Sicaria,Ms Nina,734254,https://open.spotify.com/track/6fatMybX8VmHUpaxVcXzrz,2020,2,2020-02,0.0031963040035473487,6fatMybX8VmHUpaxVcXzrz,0.752,0.689,0.905,97.993,0.0024036206106676063,0.002202253458444123,0.002892655123210351,0.31321541821961535
130,La Incondicional,Luis Miguel,727457,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b,2020,2,2020-02,0.003166715770712239,6F9yAYUaNbUhdlQyt5uZ3b,0.374,0.283,0.727,155.127,0.0011843516982463773,0.0008961805631115636,0.0023022023653077976,0.4912431173632775
131,El Amor de Mi Vida,La Adictiva Banda San José de Mesillas,722502,https://open.spotify.com/track/2xxq5LXFBFyawPChsOOWVu,2020,2,2020-02,0.003145146005566149,2xxq5LXFBFyawPChsOOWVu,0.692,0.786,0.503,129.778,0.002176441035851775,0.0024720847603749933,0.001582008440799773,0.40817075831036365
132,Tattoo,Rauw Alejandro,719652,https://open.spotify.com/track/7na7Bk98usp84FaOJFPv3d,2020,2,2020-02,0.003132739581617338,1Srt81FTalOhRw7t7l8Yh8,0.862,0.596,0.4,122.963,0.0027004215193541454,0.0018671127906439333,0.0012530958326469352,0.3852110571744127
133,El Drip,Natanael Cano,718756,https://open.spotify.com/track/5NCBP3ivrIDcHEtzHSW3k0,2020,2,2020-02,0.0031288391760530805,5NCBP3ivrIDcHEtzHSW3k0,0.73,0.868,0.702,102.304,0.002284052598518749,0.002715832404814074,0.0021964451015892626,0.32009276306693435
134,Believer,Imagine Dragons,718332,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2020,2,2020-02,0.003126993448419994,0pqnGHJpmpxLKifKRmU6WP,0.776,0.666,0.78,124.949,0.0024265469159739156,0.0020825776366477163,0.0024390548897675955,0.3907147043866298
135,Porno,Rich Music LTD,710816,https://open.spotify.com/track/34ZngZgo8xicbt1EE8Ob8Z,2020,2,2020-02,0.0030942753142448147,2QeQNF182V61Im0QpjdVta,0.603,0.343,0.649,128.815,0.0018658480144896233,0.0010613364327859715,0.002008184678944885,0.3985890746044458
136,A Mí,Rels B,709804,https://open.spotify.com/track/7MmrcXVA7A5zZ2CbDuGHNa,2020,2,2020-02,0.0030898699454601853,6ScJMrlpiLfZUGtWp4QIVt,0.674,0.773,0.695,151.486,0.002082572343240165,0.0023884694678407235,0.002147459612094829,0.4680720385579816
137,Miami Vibe,Adriel Favela,705837,https://open.spotify.com/track/6ZUBqOrjrdmkP4eLQLBeaq,2020,2,2020-02,0.003072601073949682,6ZUBqOrjrdmkP4eLQLBeaq,0.795,0.88,0.731,103.509,0.0024427178537899975,0.00270388894507572,0.0022460713850572175,0.3180418645634577
138,Un Año,Sebastian Yatra,704237,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0,2020,2,2020-02,0.0030656360640135085,7onmX3EZ9Vq7v68aObV2sa,0.771,0.534,0.381,94.92,0.002363605405354415,0.0016370496581832137,0.0011680073403891468,0.2909901751961622
139,ON,BTS,702065,https://open.spotify.com/track/2QyuXBcV1LJ2rq01KhreMF,2020,2,2020-02,0.0030561810630251518,4Iedi94TIaB2GGb1nMB68v,0.856,0.483,0.564,77.972,0.00261609098994953,0.0014761354534411483,0.0017236861195461853,0.2382965498461971
140,Baila Conmigo (feat. Kelly Ruiz),Dayvi,700026,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG,2020,2,2020-02,0.0030473050284877397,4Clmg1g8n2yBYG13Z1oSdG,0.745,0.556,0.972,128.031,0.002270242246223366,0.0016943015958391834,0.0029619804876900827,0.3901495101023138
141,Secreto,Anuel AA,698932,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2020,2,2020-02,0.0030425427029438803,5W83ErFkO3aKAIS1WMi6u0,0.807,0.706,0.803,91.987,0.0024553319612757116,0.0021480351482783796,0.002443161790463936,0.2798743756156987
142,"Aleman: Bzrp Music Sessions, Vol. 15",Bizarrap,691089,https://open.spotify.com/track/7xRWmHZ2wt3zDgM5mAL0JU,2020,2,2020-02,0.0030084010948629955,7xRWmHZ2wt3zDgM5mAL0JU,0.813,0.646,0.884,126.892,0.002445830090123615,0.001943427107281495,0.002659426567858888,0.3817420317293552
143,Aleluya,Reik,690963,https://open.spotify.com/track/23CsjGOYDQiJpX44BSn9TM,2020,2,2020-02,0.003007852600330522,23CsjGOYDQiJpX44BSn9TM,0.81,0.689,0.716,96.029,0.002436360606267723,0.0020724104416277294,0.0021536224618366536,0.28884107735713965
144,La Pared 360,Lenny Tavárez,681350,https://open.spotify.com/track/2w8SKQCnT2YQK1qCqKl2uW,2020,2,2020-02,0.002966005950007745,2w8SKQCnT2YQK1qCqKl2uW,0.777,0.833,0.656,168.103,0.002304586623156018,0.0024706829563564516,0.0019456999032050808,0.49859449821415197
145,Dancing With A Stranger (with Normani),Sam Smith,679616,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2020,2,2020-02,0.0029584576204894158,6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.347,0.52,102.998,0.002192217096782657,0.0010265847943098272,0.0015383979626544962,0.3047152179951689
146,La Playa - Remix,Myke Towers,676927,https://open.spotify.com/track/70zg99pT51vB4wlMS7e4q7,2020,2,2020-02,0.0029467520506654323,70zg99pT51vB4wlMS7e4q7,0.775,0.394,0.633,140.008,0.00228373283926571,0.0011610203079621803,0.0018652940480712186,0.41256886110956587
147,Verte Ir,DJ Luian,674656,https://open.spotify.com/track/4lzxJ4jCuFDXXGkE1LmpKR,2020,2,2020-02,0.002936866089687275,4lzxJ4jCuFDXXGkE1LmpKR,0.857,0.553,0.647,95.982,0.002516894238861995,0.0016240869475970634,0.0019001523600276672,0.28188628102036406
148,Ella,Junior H,672050,https://open.spotify.com/track/0tKl8ZVM6xJkhznvJAS3Nq,2020,2,2020-02,0.002925521829753731,5YYW3yRktprLRr47WK219Y,0.585,0.962,0.611,97.041,0.0017114302704059326,0.002814352000223089,0.0017874938379795295,0.2838955638811318
149,No Elegi Conocerte,Banda MS de Sergio Lizárraga,670301,https://open.spotify.com/track/7EY91l11hOnYIytcxFgvDN,2020,2,2020-02,0.0029179082032672506,7EY91l11hOnYIytcxFgvDN,0.86,0.813,0.4,129.925,0.0025094010548098356,0.0023722593692562747,0.0011671632813069002,0.3791092233094976
150,Seremos,El Bebeto,670228,https://open.spotify.com/track/0B5nnPv1ebuo0VFXCMfUij,2020,2,2020-02,0.0029175904246889124,0B5nnPv1ebuo0VFXCMfUij,0.699,0.525,0.444,138.139,0.0020393957068575498,0.001531734972961679,0.001295410148561877,0.4030330236761017
151,Lalala,Y2K,669343,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,2020,2,2020-02,0.002913737903567966,51Fjme0JiitpyXKuyQiCDo,0.843,0.495,0.39,129.972,0.0024562810527077954,0.0014423002622661431,0.0011363577823915068,0.37870434280253573
152,To Die For,Sam Smith,665762,https://open.spotify.com/track/2ZTYlnhhV1UAReg7wIGolx,2020,2,2020-02,0.0028981493407045657,2ZTYlnhhV1UAReg7wIGolx,0.483,0.307,0.361,171.649,0.0013998061315603052,0.0008897318475963017,0.0010462319119943482,0.497464436182598
153,Fantasía,Ozuna,660567,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr,2020,2,2020-02,0.00287553482406805,6mAN61JH0dzyZpWslS11jy,0.879,0.788,0.703,94.004,0.0025275951103558157,0.0022659214413656235,0.002021500981319839,0.27031177560169295
154,Adiós Amor,Christian Nodal,659774,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y,2020,2,2020-02,0.002872082791018433,63bmZnBN1CiJ9sA4qTEe8y,0.433,0.722,0.431,177.732,0.0012436118485109815,0.0020736437751153083,0.0012378676829289444,0.5104610186132881
155,Enamórate De Alguien Más,Morat,656231,https://open.spotify.com/track/1fXKStjVOTmBEwjAnFSNkc,2020,2,2020-02,0.002856659647141017,3WPceI9piOQttukra0wsbV,0.592,0.579,0.643,145.979,0.001691142511107482,0.0016540059356946488,0.001836832153111674,0.41701231862999855
156,In My Mind,Dynoro,655665,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2020,2,2020-02,0.0028541957748760955,0E9ZjEAyAwOXZ7wJC0PD33,0.694,0.163,0.77,125.905,0.0019808118677640102,0.0004652339113048036,0.002197730746654594,0.3593575190357748
157,Eres,Café Tacvba,653812,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI,2020,2,2020-02,0.0028461294227437642,6I86RF3odBlcuZA9Vfjzeq,0.843,0.903,0.729,123.046,0.0023992871033729933,0.002570054868737619,0.002074828349180204,0.35020484095092924
158,"Todos Hablan, Nada Saben",Aldo Trujillo,646717,https://open.spotify.com/track/4zpw2XwVLml02gTUVtlGY4,2020,2,2020-02,0.002815243956808041,0SIooo95Kba3UwPBRUOcmd,0.746,0.976,0.532,121.375,0.0021001719917787985,0.002747678101844648,0.0014977097850218779,0.341700235257576
159,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,646692,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG,2020,2,2020-02,0.002815135128527788,6HhdHmkCl0qHNv3J9KQzKH,0.866,0.964,0.63,129.895,0.0024379070213050645,0.0027137902639007877,0.0017735351309725064,0.36567197752011704
160,En Donde Esta Tu Amor,Virlan Garcia,646658,https://open.spotify.com/track/6jweSpMwhhNpfILeZ3kLso,2020,2,2020-02,0.0028149871220666447,6jweSpMwhhNpfILeZ3kLso,0.501,0.556,0.4,73.054,0.001410308548155389,0.0015651328398690546,0.001125994848826658,0.20564606921545667
161,Promises (with Sam Smith),Calvin Harris,644172,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2020,2,2020-02,0.002804165237878313,5N5k9nd479b1xpDZ4usjrg,0.781,0.486,0.768,123.07,0.0021900530507829624,0.00136282430560886,0.0021535989026905443,0.345108615825684
162,Rompelo,DJ Pedro Fuentes,641530,https://open.spotify.com/track/6k2evQXcf7n9Lbc7V5XkOX,2020,2,2020-02,0.002792664265221205,6k2evQXcf7n9Lbc7V5XkOX,0.891,0.838,0.815,94.982,0.002488263860312094,0.0023402526542553696,0.002276021376155282,0.2652528372392405
163,Amor del Bueno,Reyli Barba,641016,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z,2020,2,2020-02,0.002790426755779209,2G74yhtIMW8tJY5I83dS4Z,0.77,0.293,0.373,131.975,0.0021486286019499912,0.0008175950394433083,0.001040829179905645,0.3682665710939611
164,Belleza De Cantina,Cardenales De Nuevo León,636579,https://open.spotify.com/track/4XC7YfQYxDuUa7I287yeWw,2020,2,2020-02,0.002771111912599956,4ZplewvZRLFcfBa5uyBbhd,0.755,0.806,0.596,96.487,0.0020921894940129668,0.0022335162015555644,0.0016515826999095736,0.2673762751110319
