Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
116,Adan y Eva,Paulo Londra,794368,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6,2020,02,2020-02,0.0034579881331118396,6FyRXC8tJUh863JCkyWqtk
117,Que Calor (with J Balvin & El Alfa),Major Lazer,791109,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,2020,02,2020-02,0.0034438012784980946,7j7q6tCfEIlTeZtGjuBDT6
118,La Difícil,Camilo,781416,https://open.spotify.com/track/0PaNKfwdqHjmW7hVEQ0lbu,2020,02,2020-02,0.0034016063776785084,6NfrH0ANGmgBXyxgV2PeXt
119,Bellaquita,Dalex,779103,https://open.spotify.com/track/1tpbAGsGpZee5jDHMcLrUJ,2020,02,2020-02,0.003391537585189526,1tpbAGsGpZee5jDHMcLrUJ
120,Say So,Doja Cat,776054,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,2020,02,2020-02,0.003378264888129904,3Dv1eDb0MEgF93GpLXlucZ
121,Girl,Myke Towers,766922,https://open.spotify.com/track/43NqTeL8pgBxKHPMiJKUP5,2020,02,2020-02,0.003338512093919189,1zLBsSVxETQOfINOLYvT5m
122,Tequila,Juanes,762435,https://open.spotify.com/track/02lGHA7bFFplYLihnUWTx8,2020,02,2020-02,0.00331897959417943,42fw0rxRO2xbesF6mJfd4Y
123,Si Se Da - Remix,Myke Towers,756354,https://open.spotify.com/track/6K5BsR04ijf3FHNzjbaagD,2020,02,2020-02,0.0032925082032907575,6K5BsR04ijf3FHNzjbaagD
124,TBT,Sebastian Yatra,753022,https://open.spotify.com/track/4s45VgkknMFkdiGoUcjxQU,2020,02,2020-02,0.0032780035700986743,4s45VgkknMFkdiGoUcjxQU
125,MIA (feat. Drake),Bad Bunny,746707,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2020,02,2020-02,0.0032505135465068363,116H0KvKr2Zl4RPuVBruDO
126,Lamento Boliviano,Los Enanitos Verdes,742976,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA,2020,02,2020-02,0.0032342720139619196,6Pur3hWy6Nzc27ilmsp5HA
127,Tanto,Jesse & Joy,737894,https://open.spotify.com/track/3bCuNSiaBHqxdevMYEnGpe,2020,02,2020-02,0.003212149401152146,0ZqhB08GsFc4xfV07AsXzE
128,Burbujas de Cristal,Cartel De Santa,734483,https://open.spotify.com/track/4X1fQMrCbBLSkZKPvhO1Kj,2020,02,2020-02,0.0031973008705944643,15yuvKhcoEtV5KwKxqHSwa
129,Tu Sicaria,Ms Nina,734254,https://open.spotify.com/track/6fatMybX8VmHUpaxVcXzrz,2020,02,2020-02,0.003196304003547349,6fatMybX8VmHUpaxVcXzrz
130,La Incondicional,Luis Miguel,727457,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b,2020,02,2020-02,0.0031667157707122385,6F9yAYUaNbUhdlQyt5uZ3b
131,El Amor de Mi Vida,La Adictiva Banda San José de Mesillas,722502,https://open.spotify.com/track/2xxq5LXFBFyawPChsOOWVu,2020,02,2020-02,0.003145146005566149,2xxq5LXFBFyawPChsOOWVu
132,Tattoo,Rauw Alejandro,719652,https://open.spotify.com/track/7na7Bk98usp84FaOJFPv3d,2020,02,2020-02,0.003132739581617338,1Srt81FTalOhRw7t7l8Yh8
133,El Drip,Natanael Cano,718756,https://open.spotify.com/track/5NCBP3ivrIDcHEtzHSW3k0,2020,02,2020-02,0.0031288391760530805,5NCBP3ivrIDcHEtzHSW3k0
134,Believer,Imagine Dragons,718332,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2020,02,2020-02,0.003126993448419994,0pqnGHJpmpxLKifKRmU6WP
135,Porno,Rich Music LTD,710816,https://open.spotify.com/track/34ZngZgo8xicbt1EE8Ob8Z,2020,02,2020-02,0.003094275314244815,2QeQNF182V61Im0QpjdVta
136,A Mí,Rels B,709804,https://open.spotify.com/track/7MmrcXVA7A5zZ2CbDuGHNa,2020,02,2020-02,0.003089869945460185,6ScJMrlpiLfZUGtWp4QIVt
137,Miami Vibe,Adriel Favela,705837,https://open.spotify.com/track/6ZUBqOrjrdmkP4eLQLBeaq,2020,02,2020-02,0.0030726010739496826,6ZUBqOrjrdmkP4eLQLBeaq
138,Un Año,Sebastian Yatra,704237,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0,2020,02,2020-02,0.0030656360640135085,7onmX3EZ9Vq7v68aObV2sa
139,ON,BTS,702065,https://open.spotify.com/track/2QyuXBcV1LJ2rq01KhreMF,2020,02,2020-02,0.0030561810630251518,4Iedi94TIaB2GGb1nMB68v
140,Baila Conmigo (feat. Kelly Ruiz),Dayvi,700026,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG,2020,02,2020-02,0.0030473050284877397,4Clmg1g8n2yBYG13Z1oSdG
141,Secreto,Anuel AA,698932,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2020,02,2020-02,0.0030425427029438803,5W83ErFkO3aKAIS1WMi6u0
142,"Aleman: Bzrp Music Sessions, Vol. 15",Bizarrap,691089,https://open.spotify.com/track/7xRWmHZ2wt3zDgM5mAL0JU,2020,02,2020-02,0.0030084010948629955,7xRWmHZ2wt3zDgM5mAL0JU
143,Aleluya,Reik,690963,https://open.spotify.com/track/23CsjGOYDQiJpX44BSn9TM,2020,02,2020-02,0.003007852600330522,23CsjGOYDQiJpX44BSn9TM
144,La Pared 360,Lenny Tavárez,681350,https://open.spotify.com/track/2w8SKQCnT2YQK1qCqKl2uW,2020,02,2020-02,0.0029660059500077446,2w8SKQCnT2YQK1qCqKl2uW
145,Dancing With A Stranger (with Normani),Sam Smith,679616,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2020,02,2020-02,0.0029584576204894153,6Qs4SXO9dwPj5GKvVOv8Ki
146,La Playa - Remix,Myke Towers,676927,https://open.spotify.com/track/70zg99pT51vB4wlMS7e4q7,2020,02,2020-02,0.0029467520506654323,70zg99pT51vB4wlMS7e4q7
147,Verte Ir,DJ Luian,674656,https://open.spotify.com/track/4lzxJ4jCuFDXXGkE1LmpKR,2020,02,2020-02,0.002936866089687275,4lzxJ4jCuFDXXGkE1LmpKR
148,Ella,Junior H,672050,https://open.spotify.com/track/0tKl8ZVM6xJkhznvJAS3Nq,2020,02,2020-02,0.002925521829753731,5YYW3yRktprLRr47WK219Y
149,No Elegi Conocerte,Banda MS de Sergio Lizárraga,670301,https://open.spotify.com/track/7EY91l11hOnYIytcxFgvDN,2020,02,2020-02,0.0029179082032672506,7EY91l11hOnYIytcxFgvDN
150,Seremos,El Bebeto,670228,https://open.spotify.com/track/0B5nnPv1ebuo0VFXCMfUij,2020,02,2020-02,0.0029175904246889124,0B5nnPv1ebuo0VFXCMfUij
151,Lalala,Y2K,669343,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,2020,02,2020-02,0.002913737903567966,51Fjme0JiitpyXKuyQiCDo
152,To Die For,Sam Smith,665762,https://open.spotify.com/track/2ZTYlnhhV1UAReg7wIGolx,2020,02,2020-02,0.0028981493407045657,2ZTYlnhhV1UAReg7wIGolx
153,Fantasía,Ozuna,660567,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr,2020,02,2020-02,0.00287553482406805,6mAN61JH0dzyZpWslS11jy
154,Adiós Amor,Christian Nodal,659774,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y,2020,02,2020-02,0.0028720827910184332,63bmZnBN1CiJ9sA4qTEe8y
155,Enamórate De Alguien Más,Morat,656231,https://open.spotify.com/track/1fXKStjVOTmBEwjAnFSNkc,2020,02,2020-02,0.002856659647141017,3WPceI9piOQttukra0wsbV
156,In My Mind,Dynoro,655665,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2020,02,2020-02,0.0028541957748760955,0E9ZjEAyAwOXZ7wJC0PD33
157,Eres,Café Tacvba,653812,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI,2020,02,2020-02,0.002846129422743764,6I86RF3odBlcuZA9Vfjzeq
158,"Todos Hablan, Nada Saben",Aldo Trujillo,646717,https://open.spotify.com/track/4zpw2XwVLml02gTUVtlGY4,2020,02,2020-02,0.0028152439568080406,0SIooo95Kba3UwPBRUOcmd
159,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,646692,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG,2020,02,2020-02,0.0028151351285277877,6HhdHmkCl0qHNv3J9KQzKH
160,En Donde Esta Tu Amor,Virlan Garcia,646658,https://open.spotify.com/track/6jweSpMwhhNpfILeZ3kLso,2020,02,2020-02,0.0028149871220666443,6jweSpMwhhNpfILeZ3kLso
161,Promises (with Sam Smith),Calvin Harris,644172,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2020,02,2020-02,0.0028041652378783134,5N5k9nd479b1xpDZ4usjrg
162,Rompelo,DJ Pedro Fuentes,641530,https://open.spotify.com/track/6k2evQXcf7n9Lbc7V5XkOX,2020,02,2020-02,0.0027926642652212055,6k2evQXcf7n9Lbc7V5XkOX
163,Amor del Bueno,Reyli Barba,641016,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z,2020,02,2020-02,0.0027904267557792095,2G74yhtIMW8tJY5I83dS4Z
164,Belleza De Cantina,Cardenales De Nuevo León,636579,https://open.spotify.com/track/4XC7YfQYxDuUa7I287yeWw,2020,02,2020-02,0.002771111912599956,4ZplewvZRLFcfBa5uyBbhd
165,Gran Vida / Huracán,Aleman,634451,https://open.spotify.com/track/4nQMgSXGGewRBLvGY0LaB3,2020,02,2020-02,0.002761848449384844,2zofSAi4l2SQbJtzLOFznK
166,NI BIEN NI MAL,Bad Bunny,633699,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2020,02,2020-02,0.002758574894714842,278kSqsZIiYp8p3QjYAqa8
167,Cedí,La Arrolladora Banda El Limón De Rene Camacho,630269,https://open.spotify.com/track/3f0pjEFyDTp9gMvBQ3XjFz,2020,02,2020-02,0.0027436436546641684,3f0pjEFyDTp9gMvBQ3XjFz
168,Vitamina,Flyboiz,627831,https://open.spotify.com/track/5yAo09btO7hEn8YDKW4Dkm,2020,02,2020-02,0.0027330307207739228,4rJCJj5X5gFIFtyinimFvR
169,Amigos Con Derechos,Reik,627543,https://open.spotify.com/track/4yVO0wOhXsZC1RuPgHP524,2020,02,2020-02,0.0027317770189854112,4yVO0wOhXsZC1RuPgHP524
170,Todavia,La Factoria,626429,https://open.spotify.com/track/6JpA44skFrcFKWuVWD01Mk,2020,02,2020-02,0.00272692763081735,3D5uEBD0cAEGZGUo5j9045
171,Que Mas Pues - Remix,Sech,625243,https://open.spotify.com/track/7fODjB7BrQTGqh0hogW6XD,2020,02,2020-02,0.0027217648172021608,7fODjB7BrQTGqh0hogW6XD
172,Culpable O No - Miénteme Como Siempre,Luis Miguel,623851,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14,2020,02,2020-02,0.002715705258557689,7BwxbmYFy0l3ROHDjV2c14
173,Probablemente,Christian Nodal,622404,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z,2020,02,2020-02,0.0027094062776966614,4prmUBle7TtAeeUgCnsc3Z
174,Devuélveme a mi chica,Hombres G,622314,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190,2020,02,2020-02,0.0027090144958877515,1Wrzhfa5bNlqvsnCztz190
175,El de La Codeina,Natanael Cano,620398,https://open.spotify.com/track/7K2JfvcKhIMwOndE6QBodf,2020,02,2020-02,0.0027006738964891826,7K2JfvcKhIMwOndE6QBodf
176,La Mejor Versión de Mi - Remix,Natti Natasha,620202,https://open.spotify.com/track/2dy3TKVDEbIeWxeIb8JWqZ,2020,02,2020-02,0.002699820682772001,2dy3TKVDEbIeWxeIb8JWqZ
177,Velitas,Darell,619826,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq,2020,02,2020-02,0.0026981839054370004,7q3NthaBqFI6s0WnAlnIvq
178,Ella Quiere Beber - Remix,Anuel AA,615588,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw,2020,02,2020-02,0.0026797353353685584,3f5lA8nnc4YYF1qf78WpHw
179,Bonita,Juanes,614822,https://open.spotify.com/track/3ewwb5s3WHYqEdkBnwKlTS,2020,02,2020-02,0.002676400836861615,0atfY1ew83Ql9nNnJiD2t5
180,Disfruto Lo Malo,Junior H,614103,https://open.spotify.com/track/7LH2UUuyMHt7035PLZQ8wx,2020,02,2020-02,0.0026732709355215467,7LH2UUuyMHt7035PLZQ8wx
181,Girls Like You (feat. Cardi B),Maroon 5,609165,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2020,02,2020-02,0.0026517751736060287,6V1bu6o1Yo5ZXnsCJU8Ovk
182,Bohemian Rhapsody - Remastered 2011,Queen,604440,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2020,02,2020-02,0.002631206628638264,7tFiyTwD0nx5a1eklYtX2J
183,Eres Tú,Matisse,602461,https://open.spotify.com/track/4tRFdhdqMUkGfnAkis3lNv,2020,02,2020-02,0.0026225917819734583,2dEVAvwPAJrWFErXxREGVX
184,No Hay Nadie Más,Sebastian Yatra,597782,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN,2020,02,2020-02,0.0026022234810413585,3IPJg1sdqLj12kFIndaonN
185,La Chica De Humo - MTV Unplugged,Emmanuel,596947,https://open.spotify.com/track/4ozSZEX79T7QuDaifobXLO,2020,02,2020-02,0.0025985886164809173,51bsCoWIasd70N296fUQgK
186,Leve,Cartel De Santa,596212,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj,2020,02,2020-02,0.0025953890650414874,6xZ4Q2k2ompmDppyeESIY8
187,Every Breath You Take,The Police,591982,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1,2020,02,2020-02,0.002576975320022726,1JSTJqkT5qHq8MDJnJbRE1
188,Mi Enemigo El Amor,Pancho Barraza,590314,https://open.spotify.com/track/3V5mrjHNr7VFhcUJ5oh45V,2020,02,2020-02,0.0025697142971642644,3V5mrjHNr7VFhcUJ5oh45V
189,Chicharrón,Guaynaa,589606,https://open.spotify.com/track/5UVa8Qqb9L1dVxl3jKQ5J1,2020,02,2020-02,0.0025666322802675072,5UVa8Qqb9L1dVxl3jKQ5J1
190,Baby Girl (feat. Lalo Ebratt),Mario Bautista,588705,https://open.spotify.com/track/6o8ogTrSX8H0F66Pdz3Tsc,2020,02,2020-02,0.0025627101090471994,6o8ogTrSX8H0F66Pdz3Tsc
191,Shape of You,Ed Sheeran,588117,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2020,02,2020-02,0.002560150467895655,7qiZfU4dY1lWllzX7mPBI3
192,Solo de Mi,Bad Bunny,587070,https://open.spotify.com/track/4uP3pUP18ennmz0tb3GphR,2020,02,2020-02,0.002555592739518671,5YOkA7qd2983FtBQnP8sYx
193,Amargo Adiós,Inspector,586807,https://open.spotify.com/track/0zCOT028cU3DeCqN1G18wE,2020,02,2020-02,0.0025544478660104123,0zCOT028cU3DeCqN1G18wE
194,Sigo Chambeando,Fuerza Regida,585453,https://open.spotify.com/track/4PR0r2us3a64lTew6TVlF2,2020,02,2020-02,0.002548553726351925,4PR0r2us3a64lTew6TVlF2
195,One Kiss (with Dua Lipa),Calvin Harris,585405,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2020,02,2020-02,0.00254834477605384,7ef4DlsgrMEH11cDZd32M6
196,Cuando Nadie Ve,Morat,583657,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k,2020,02,2020-02,0.002540735502698569,71iAechwVKGu26pahzFL0k
197,Déjala Que Vuelva (feat. Manuel Turizo),Piso 21,582021,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G,2020,02,2020-02,0.002533613780038831,1j6xOGusnyXq3l6IryKF3G
198,El Sol No Regresa,La Quinta Estacion,581899,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp,2020,02,2020-02,0.0025330826980311974,0c8f8b76ThPP2MInXEZyTY
199,Old Town Road - Remix,Lil Nas X,581614,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,2020,02,2020-02,0.0025318420556363166,2YpeDb67231RjR0MgVLzsG
200,La Dosis Perfecta,Panteon Rococo,581059,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3,2020,02,2020-02,0.002529426067814706,5bymCzswBkt0deeD1hlTIq
1,Safaera,Bad Bunny,7411997,https://open.spotify.com/track/2DEZmgHKAvm41k4J3R2E9Y,2020,03,2020-03,0.028563188712439836,2DEZmgHKAvm41k4J3R2E9Y
2,Si Veo a Tu Mamá,Bad Bunny,5943416,https://open.spotify.com/track/41wtwzCZkXwpnakmwJ239F,2020,03,2020-03,0.022903802147320663,41wtwzCZkXwpnakmwJ239F
3,Rojo,J Balvin,5363646,https://open.spotify.com/track/380HmhwTE2NJgawn1NwkXi,2020,03,2020-03,0.02066957567369807,4zrkgzHl26rkCADbWe1PKw
4,Blinding Lights,The Weeknd,4850667,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,2020,03,2020-03,0.018692737854886395,0VjIjW4GlUZAMYd2vXMi3b
5,Morado,J Balvin,4619392,https://open.spotify.com/track/35KmOEIUqAGn02t7n4qaIr,2020,03,2020-03,0.017801486621316073,0oMtyJ3w2mCkztYRykM8sg
6,La Difícil,Bad Bunny,4455010,https://open.spotify.com/track/6NfrH0ANGmgBXyxgV2PeXt,2020,03,2020-03,0.017168017114120065,6NfrH0ANGmgBXyxgV2PeXt
7,Tusa,KAROL G,4321276,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,2020,03,2020-03,0.016652654050795912,7k4t7uLgtOxPwTpFmtJNTY
8,Ignorantes,Bad Bunny,4263753,https://open.spotify.com/track/38RIEav39FGi86jppxO0du,2020,03,2020-03,0.01643098095725504,3wYRLYuO1M88d8woWUIxct
9,Amarillo,J Balvin,4068850,https://open.spotify.com/track/6zEgnpM0qYmHLDnh8WPejL,2020,03,2020-03,0.01567989441882003,6OsbuHK5jQ626AAius3Cqx
10,Se Me Olvidó,Christian Nodal,3586221,https://open.spotify.com/track/5Xitt5a5uLQ1QtYdFxmi9e,2020,03,2020-03,0.013820014658332255,7paFC3FEu1WtPVP4Do6VZN
11,Sigues Con El,Dímelo Flow,3578277,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,2020,03,2020-03,0.013789401320100788,7sQKy5vlPQllr0k9IjYJv3
12,Vete,Bad Bunny,3326150,https://open.spotify.com/track/2n7ohqg1s68ToAHh4u9mcW,2020,03,2020-03,0.012817793927315642,5DxXgozhkPLgrbKFY91w0c
13,Yo Perreo Sola,Bad Bunny,3275404,https://open.spotify.com/track/0SqqAgdovOE24BzxIClpjw,2020,03,2020-03,0.012622236970883863,0SqqAgdovOE24BzxIClpjw
14,La Santa,Bad Bunny,3181999,https://open.spotify.com/track/69vlMrzHwATKzupwNcUPyK,2020,03,2020-03,0.012262287467169083,69vlMrzHwATKzupwNcUPyK
15,Dance Monkey,Tones And I,3100055,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,03,2020-03,0.01194650456333734,2XU0oxnq2qxCpomAAuJY8K
16,Azul,J Balvin,2956903,https://open.spotify.com/track/2lCkncy6bIB0LTMT7kvrD1,2020,03,2020-03,0.011394847892326384,60BMsBbfqhN1l7Vys7Q6s9
17,Blanco,J Balvin,2785334,https://open.spotify.com/track/5pXy29xzxR3aTB0SYRI590,2020,03,2020-03,0.010733682254482145,2rc7BkzO8qepMFAxHtOrXc
18,Don't Start Now,Dua Lipa,2597115,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,2020,03,2020-03,0.010008353464377843,6WrI0LAC5M1Rw2MnX2ZvEg
19,Jangueo,Alex Rose,2464924,https://open.spotify.com/track/5m3jpKkgkfoMcym1qjToFg,2020,03,2020-03,0.009498936571860734,1bRpSCFv6P2OUhciByeRYR
20,Pa' Olvidarme De Ella,Piso 21,2357233,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,2020,03,2020-03,0.009083933927413987,1cVlW9WQiGlFdWUXFdFZGh
21,Tattoo,Rauw Alejandro,2347530,https://open.spotify.com/track/7na7Bk98usp84FaOJFPv3d,2020,03,2020-03,0.009046542031535345,1Srt81FTalOhRw7t7l8Yh8
22,A Tu Merced,Bad Bunny,2337161,https://open.spotify.com/track/4r9jkMEnArtWGH2rL2FZl0,2020,03,2020-03,0.0090065836095663,4r9jkMEnArtWGH2rL2FZl0
23,Rosa,J Balvin,2296817,https://open.spotify.com/track/464uJVLmr0fDJGXOnciaDe,2020,03,2020-03,0.008851112245315254,37BTh5g05cxBIRYMbw8g2T
24,Pero Ya No,Bad Bunny,2274094,https://open.spotify.com/track/75pQqzwgCjUOSSy5CpmAjy,2020,03,2020-03,0.008763545920462077,75pQqzwgCjUOSSy5CpmAjy
25,Hola - Remix,Dalex,2253372,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,2020,03,2020-03,0.008683690734808442,5stPVcRqb4qixbafP9e8lt
26,Diosa,Myke Towers,2213646,https://open.spotify.com/track/3JHpk0DOTOzyh0777JFAky,2020,03,2020-03,0.008530600921794435,3JHpk0DOTOzyh0777JFAky
27,LA CANCIÓN,J Balvin,2171118,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,2020,03,2020-03,0.008366713201715401,0fea68AdmYNygeTGI4RC18
28,Negro,J Balvin,2124144,https://open.spotify.com/track/2hsA9YWuF3C9Gosi4dpjJN,2020,03,2020-03,0.00818569218584368,0eB1AsERUb23HWSqmH1NBS
29,Callaita,Bad Bunny,2072629,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,2020,03,2020-03,0.007987171778115327,2TH65lNHgvLxCKXM3apjxI
30,No Me Conoce - Remix,Jhay Cortez,2065896,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,2020,03,2020-03,0.00796122520128848,4R8BJggjosTswLxtkw8V7P
31,Sodio,Danna Paola,1916803,https://open.spotify.com/track/7jYZU1CIruZU3puB5tiYiW,2020,03,2020-03,0.007386674038531156,7jYZU1CIruZU3puB5tiYiW
32,Say So,Doja Cat,1913792,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,2020,03,2020-03,0.007375070720125447,3Dv1eDb0MEgF93GpLXlucZ
33,Gris,J Balvin,1904107,https://open.spotify.com/track/1syf62zw48zu4FrPwMtDHk,2020,03,2020-03,0.007337748189816817,1syf62zw48zu4FrPwMtDHk
34,Fantasias,Rauw Alejandro,1812831,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,2020,03,2020-03,0.006986003091577211,6mAN61JH0dzyZpWslS11jy
35,After Hours,The Weeknd,1805398,https://open.spotify.com/track/2p8IUWQDrpjuFltbdgLOag,2020,03,2020-03,0.006957358964805497,2p8IUWQDrpjuFltbdgLOag
36,In Your Eyes,The Weeknd,1724597,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl,2020,03,2020-03,0.006645980774669445,7szuecWAPwGoV1e5vGu8tl
37,Verde,J Balvin,1723991,https://open.spotify.com/track/3HTbI3yUJQw3fP0Po8qLcD,2020,03,2020-03,0.006643645467145746,5UoFolYVqme3NABM96m0cD
38,Bichiyal,Bad Bunny,1716866,https://open.spotify.com/track/4j4w4CXm6BSr0s25wAWrrX,2020,03,2020-03,0.006616188262349773,4j4w4CXm6BSr0s25wAWrrX
39,RITMO (Bad Boys For Life),Black Eyed Peas,1699289,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,2020,03,2020-03,0.006548452783234151,6cy3ki60hLwimwIje7tALf
40,Oye Pablo,Danna Paola,1601368,https://open.spotify.com/track/6vruVVMkk7YGKzkuIrtOWz,2020,03,2020-03,0.006171100228732196,1Hu3v5cB7TrKdfZ1taqS9E
41,China,Anuel AA,1591346,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,2020,03,2020-03,0.006132479020807251,2ksOAxtIxY8yElEWw8RhgK
42,Yo Ya No Vuelvo Contigo - En Vivo,Lenin Ramírez,1583905,https://open.spotify.com/track/1s59X35jDULAyOGmBuTAnd,2020,03,2020-03,0.0061038040648933095,1s59X35jDULAyOGmBuTAnd
43,Soliá,Bad Bunny,1446727,https://open.spotify.com/track/7sOfmPd18RWp3FoCzpa7Kw,2020,03,2020-03,0.005575169055840409,7sOfmPd18RWp3FoCzpa7Kw
44,Muévelo,Nicky Jam,1424482,https://open.spotify.com/track/4VgYtXCVJ7IbWAZ5ryfvEQ,2020,03,2020-03,0.0054894447722353,4VgYtXCVJ7IbWAZ5ryfvEQ
45,De Los Besos Que Te Di,Christian Nodal,1421787,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97,2020,03,2020-03,0.0054790592049475595,1qfoq1qvZT7VwDVeekCJ97
46,Keii,Anuel AA,1417543,https://open.spotify.com/track/5eEQCfq7MXQr6aHLNRUZLs,2020,03,2020-03,0.005462704344996106,5eEQCfq7MXQr6aHLNRUZLs
47,Me La Avente,Carin Leon,1398568,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ,2020,03,2020-03,0.005389581473276305,2QwMXe5zbqymDZGYsMDVqZ
48,Amor Tumbado,Natanael Cano,1398472,https://open.spotify.com/track/5aJ1M43pinROpwaPnO8KRj,2020,03,2020-03,0.005389211523569581,5aJ1M43pinROpwaPnO8KRj
49,Arcoíris,J Balvin,1393181,https://open.spotify.com/track/5zzbORcD0GwLY0wQHP1Xs1,2020,03,2020-03,0.005368821899629161,5zzbORcD0GwLY0wQHP1Xs1
50,Ride It,Regard,1371331,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2020,03,2020-03,0.005284619804921512,2tnVG71enUj33Ic2nFN6kZ
51,Me Gusta,Shakira,1322728,https://open.spotify.com/track/5Xhqh4lwJPtMUTsdBztN1a,2020,03,2020-03,0.0050973212049638065,5Xhqh4lwJPtMUTsdBztN1a
52,No Te Contaron Mal,Christian Nodal,1309253,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj,2020,03,2020-03,0.005045393368525108,7hbk4BaF66O09R1gq0bKwj
53,René,Residente,1281352,https://open.spotify.com/track/6gm12xlADJwiBbHIKBXzGW,2020,03,2020-03,0.004937872881365469,0fYVliAYKHuPmECRs1pbRf
54,25/8,Bad Bunny,1257725,https://open.spotify.com/track/4NqQaovM14WR2hNPMFxgjb,2020,03,2020-03,0.004846822863440635,4NqQaovM14WR2hNPMFxgjb
55,Quizas,Rich Music LTD,1253194,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,2020,03,2020-03,0.004829362008011785,5Id5B3dxJZhPcV9GzgYZZe
56,Una Vez,Bad Bunny,1249527,https://open.spotify.com/track/5J7teKIJGtqVypgYI6sqXj,2020,03,2020-03,0.0048152306999434576,5J7teKIJGtqVypgYI6sqXj
57,Save Your Tears,The Weeknd,1201893,https://open.spotify.com/track/5QO79kh1waicV47BqGRL3g,2020,03,2020-03,0.004631666279838005,5QO79kh1waicV47BqGRL3g
58,Infeliz,Arcangel,1199590,https://open.spotify.com/track/4z6wo6PJG4Fve45OXK6D9m,2020,03,2020-03,0.004622791340519391,4z6wo6PJG4Fve45OXK6D9m
59,Physical,Dua Lipa,1188410,https://open.spotify.com/track/5px6upUHM3fhOP621Edp4V,2020,03,2020-03,0.004579707614257079,3AzjcOeAmA57TIOr9zF1ZW
