Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
172,"Stay Away (feat. Ketama126, Side Baby & Franco126)",Night Skinny,317478,https://open.spotify.com/track/6oZJl2T2hdHnMYcZR6VJGb,2020,02,2020-02,0.0025750405846407414,6oZJl2T2hdHnMYcZR6VJGb
173,Sole a mezzanotte,Gio Montana,314602,https://open.spotify.com/track/41wB7yyQG8YR284muocSv0,2020,02,2020-02,0.0025517135612834483,1j6lvC8w1ch6USQdsWGk9U
174,Tuta Black,Paky,308879,https://open.spotify.com/track/7yYegdhi4lwCPPmyROOr4O,2020,02,2020-02,0.00250529473142469,7yYegdhi4lwCPPmyROOr4O
175,Senz E Me,Geolier,308484,https://open.spotify.com/track/35tcdhST5fj8WlVleES9Dy,2020,02,2020-02,0.00250209091562979,35tcdhST5fj8WlVleES9Dy
176,I Don't Care (with Justin Bieber),Ed Sheeran,305436,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,2020,02,2020-02,0.0024773688129896545,3HVWdVOQ0ZA45FuZGSfvns
177,Look Back at It (feat. CAPO PLAZA),A Boogie Wit da Hoodie,303963,https://open.spotify.com/track/34Jnbbi34tPtYdutY5Pd6G,2020,02,2020-02,0.0024654214188988017,34Jnbbi34tPtYdutY5Pd6G
178,7 miliardi,Massimo Pericolo,303830,https://open.spotify.com/track/67vjEOTkBppbVLUUq5mEJz,2020,02,2020-02,0.0024643426657324176,67vjEOTkBppbVLUUq5mEJz
179,Narcos,Geolier,302150,https://open.spotify.com/track/1BdmcsFAODQR4x7eiOuRVf,2020,02,2020-02,0.0024507163099465163,0wbnC9AUenxp613TYaJsGK
180,"La tua canzone - Recorded at Abbey Road Studios, London",Coez,302122,https://open.spotify.com/track/7HfV7tXzzMlivoXWvjcNh3,2020,02,2020-02,0.002450489204016751,7HfV7tXzzMlivoXWvjcNh3
181,Fuoco e benzina,Emis Killa,300374,https://open.spotify.com/track/4Fs1sEg9Mwn6vykFD89xvc,2020,02,2020-02,0.0024363113052585633,4Fs1sEg9Mwn6vykFD89xvc
182,no14 - feat. Dani Faiv,tha Supreme,300112,https://open.spotify.com/track/7KksdXBhdufqWDxGxyt4I7,2020,02,2020-02,0.0024341862426300476,7KksdXBhdufqWDxGxyt4I7
183,Brivido,Guè Pequeno,298773,https://open.spotify.com/track/7fH13hSOyNoeiDGbjEnTUC,2020,02,2020-02,0.0024233257126316417,6hEdVxKgbYTcDiYwRqMKbm
184,Il confronto,Marco Masini,297727,https://open.spotify.com/track/7IYPXjymfvxKk1pcCgGiJE,2020,02,2020-02,0.002414841683969705,3H4zdVdlEROthhSDHFrmAp
185,Non Abbiamo Età,Luche,297714,https://open.spotify.com/track/0NwuXciw6eQc4edjwSBnV3,2020,02,2020-02,0.0024147362419308857,0NwuXciw6eQc4edjwSBnV3
186,Tsunami,Eugenio In Via Di Gioia,295703,https://open.spotify.com/track/2LtQzNGrrVgQkUpsQjIHDt,2020,02,2020-02,0.002398425169618119,0vZCG0H9KhtU7K8MEUVAoV
187,48H (feat. Sfera Ebbasta),Izi,295073,https://open.spotify.com/track/05mrU7mN3c1822bpY58UBC,2020,02,2020-02,0.002393315286198406,05mrU7mN3c1822bpY58UBC
188,Ogni volta,Benji & Fede,294375,https://open.spotify.com/track/0UoL1b1J3UXGITaSKxvQtp,2020,02,2020-02,0.0023876538598064066,7kZWWuvRJNvjxLS9lNf3J3
189,Una canzone che non so,Gazzelle,294086,https://open.spotify.com/track/6pDqB2dlzxB2i9Inu4h3wC,2020,02,2020-02,0.002385309802174189,6pDqB2dlzxB2i9Inu4h3wC
190,TORNA A CASA - feat. Vegas Jones,Giaime,293559,https://open.spotify.com/track/5KnKtSon6xQjkiO0ZvrdGb,2020,02,2020-02,0.0023810353441389687,5KnKtSon6xQjkiO0ZvrdGb
191,Soldi,Mahmood,290303,https://open.spotify.com/track/4szQkW1CDHqbRZGltXJdd3,2020,02,2020-02,0.002354626168877721,26ky3sBMKv31Kpvil5pGDh
192,APPARTENGO - Il sangue (feat. Massimo Pericolo),Marracash,288280,https://open.spotify.com/track/2tpfOljBdskx8G331TjRps,2020,02,2020-02,0.0023382177654521982,3A22uqfe8OfNkeqJj4Fmc1
193,Yacht (feat. Luchè),Geolier,284089,https://open.spotify.com/track/780Drm5O3LVEktpgca0IVr,2020,02,2020-02,0.0023042248743220116,780Drm5O3LVEktpgca0IVr
194,1969 (feat. Boss Doms & Frenetik&Orang3),Achille Lauro,282032,https://open.spotify.com/track/5fpddhtBYcQsRu2d4vJf1Q,2020,02,2020-02,0.0022875406994103454,24YPsuPqg3LHCi3M9e5fYw
195,Accetto Miracoli,Tiziano Ferro,281046,https://open.spotify.com/track/2dSimaa1gqyr0U0il3gMmd,2020,02,2020-02,0.0022795433263121914,2dSimaa1gqyr0U0il3gMmd
196,Che vita meravigliosa,Diodato,279584,https://open.spotify.com/track/7B1ZALQEyP9t8Po3pke7Jd,2020,02,2020-02,0.0022676851524080317,1tx2oinycuW0tfPrwUJuTU
197,China,Anuel AA,278036,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,2020,02,2020-02,0.002255129438862451,2ksOAxtIxY8yElEWw8RhgK
198,Il Giro Del Mondo,Alfa,276842,https://open.spotify.com/track/0YQhL2lcgdzO0NN4gny7z9,2020,02,2020-02,0.0022454449931431854,0YQhL2lcgdzO0NN4gny7z9
199,Chic,Izi,276724,https://open.spotify.com/track/7jUJ2RmT4PFHHq4goMWqm3,2020,02,2020-02,0.002244487903867747,4wVOKKEHUJxHCFFNUWDn0B
200,Marylin M.,Fasma,276699,https://open.spotify.com/track/6uw8FVNAFNNpdXtd0AZl6m,2020,02,2020-02,0.002244285130716171,2aIB1CdRRG7YLBu9hNw9nR
1,Auto Blu,Shiva,1977099,https://open.spotify.com/track/2chEq24EHjyw9Zjmwq0hlS,2020,03,2020-03,0.021559457843752596,5swpvba5YLqVDy1nbzUdog
2,Bando,ANNA,1745057,https://open.spotify.com/track/0kzGjSRHGVcaWxagzQwAyD,2020,03,2020-03,0.01902913451802129,4BxzNZpcm1j3JczZzGNe2k
3,Good Times,Ghali,1737313,https://open.spotify.com/track/6GpvHaqp0Yybx9P6YnodRD,2020,03,2020-03,0.018944689357944824,7cFpB4ozcSwXuhqjvNbrbP
4,Fiori di Chernobyl,Mr.Rain,1426916,https://open.spotify.com/track/54PxYcGpSUCmlpGdFGTaYR,2020,03,2020-03,0.01555993672981276,54PxYcGpSUCmlpGdFGTaYR
5,Blinding Lights,The Weeknd,1411758,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,2020,03,2020-03,0.015394644925003996,0VjIjW4GlUZAMYd2vXMi3b
6,Boogieman (feat. Salmo),Ghali,1404718,https://open.spotify.com/track/10Q5VqDAAbwExYkNha3VKH,2020,03,2020-03,0.015317876597661755,13Hb5D3FgRUz4IA44Z7WNW
7,Per sentirmi vivo,Fasma,1355533,https://open.spotify.com/track/20v9X8TV0AgwNGFT71OX3w,2020,03,2020-03,0.014781534242501506,20v9X8TV0AgwNGFT71OX3w
8,Snitch E Impicci (con FSK SATELLITE),DrefGold,1331022,https://open.spotify.com/track/6HDdOPc6FWpMfjC8ebzdRC,2020,03,2020-03,0.014514251789165471,6HDdOPc6FWpMfjC8ebzdRC
9,blun7 a swishland,tha Supreme,1328174,https://open.spotify.com/track/7HwvPmK74MBRDhCIyMXReP,2020,03,2020-03,0.014483195511286111,7HwvPmK74MBRDhCIyMXReP
10,Ringo Starr,Pinguini Tattici Nucleari,1190141,https://open.spotify.com/track/5yfE6GXTuJaAlepKoE0wJE,2020,03,2020-03,0.012978001970372528,1hwN2eAwsXgktvw9Qe8TrP
11,Rapide,Mahmood,1188826,https://open.spotify.com/track/2cf1g08CvDuhwXFqxjetQi,2020,03,2020-03,0.01296366243195562,2cf1g08CvDuhwXFqxjetQi
12,ANSIA NO,FSK SATELLITE,973396,https://open.spotify.com/track/2yuYI5NFhevxa05se7Qht9,2020,03,2020-03,0.010614486187731318,2yuYI5NFhevxa05se7Qht9
13,Musica (E Il Resto Scompare),Elettra Lamborghini,970044,https://open.spotify.com/track/3Nc7IorgrSffzaQrQWVw4L,2020,03,2020-03,0.010577933995508137,3Nc7IorgrSffzaQrQWVw4L
14,Ti volevo dedicare (feat. J-AX & Boomdabash),Rocco Hunt,937917,https://open.spotify.com/track/00GxbkrW4m1Tac5xySEJ4M,2020,03,2020-03,0.010227602169865496,00GxbkrW4m1Tac5xySEJ4M
15,Roses - Imanbek Remix,SAINt JHN,928042,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,2020,03,2020-03,0.010119919324339269,0zLCBJZSiELJf02ucPP9wb
16,Fai rumore,Diodato,916700,https://open.spotify.com/track/2ZwcnFDvQueNemTt89qCom,2020,03,2020-03,0.009996239442419425,5OaBhC8NjdqDhHF9I6r9lS
17,death bed (coffee for your head),Powfu,888776,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx,2020,03,2020-03,0.009691739616751138,7eJMfftS33KTjuF7lTsMCx
18,Marymango (feat. tha Supreme),Ghali,877918,https://open.spotify.com/track/7eHHKYb2cRRqqzl8bbiwA3,2020,03,2020-03,0.009573337557336073,1SaZa61ZCrlin08VOzj5Ma
19,Tusa,KAROL G,864909,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,2020,03,2020-03,0.009431479720632206,7k4t7uLgtOxPwTpFmtJNTY
20,Dance Monkey,Tones And I,862453,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,03,2020-03,0.009404698042798037,2XU0oxnq2qxCpomAAuJY8K
21,Viceversa,Francesco Gabbani,845714,https://open.spotify.com/track/04ldF8QeASSyJLMtZJJfqA,2020,03,2020-03,0.009222166078113126,04ldF8QeASSyJLMtZJJfqA
22,fuck 3x,tha Supreme,804690,https://open.spotify.com/track/5YxP1CkunbhUQVvctFOHa7,2020,03,2020-03,0.008774816097873336,5YxP1CkunbhUQVvctFOHa7
23,BRAVI A CADERE - I polmoni,Marracash,783938,https://open.spotify.com/track/297aCpOFCVfdYPOEel7Vd1,2020,03,2020-03,0.008548524005684956,3me7fQdjgO8NHscb3xPaBa
24,"Fuego (with Geolier & Lele Blade) - Prod. Poison Beatz, Tom Trigger",Neves17,768572,https://open.spotify.com/track/6XPYGFacwZAtmoSVi9m4eT,2020,03,2020-03,0.008380964045750172,6XPYGFacwZAtmoSVi9m4eT
25,Falling,Trevor Daniel,760138,https://open.spotify.com/track/2rRJrJEo19S2J82BDsQ3F7,2020,03,2020-03,0.00828899471722681,1ZMiCix7XSAbfAJlEZWMCp
26,Calmo,Shiva,756259,https://open.spotify.com/track/6A5qLjVbEC2vNlu17tsExI,2020,03,2020-03,0.008246695805044913,2flDia8RwKyi1S1I1kTY7w
27,Don't Start Now,Dua Lipa,704398,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,2020,03,2020-03,0.007681172761821052,5IJvmz922TGSdU9ABnlprB
28,Before You Go,Lewis Capaldi,703012,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2020,03,2020-03,0.007666058997375548,2gMXnyrvIjhVBUZwvLZDMP
29,SUPREME - L'ego (feat. tha Supreme & Sfera Ebbasta),Marracash,699263,https://open.spotify.com/track/2qsk7VimIbE5MZVebczKk4,2020,03,2020-03,0.007625177682147414,5EpBEqf5bnKeJ3p4zA1Sod
30,Me ne frego,Achille Lauro,698239,https://open.spotify.com/track/1MF3gav7PNaNkv7ohlBKBD,2020,03,2020-03,0.007614011379988543,0h4ul0Jzc9p1Velq08gAbH
31,ROXANNE,Arizona Zervas,646573,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2020,03,2020-03,0.007050614732195325,696DnlkuDOXcMAnKlTgXXK
32,RAP SHIT (feat. tha Supreme & Gemitaiz) - prod. STABBER,Nitro,645356,https://open.spotify.com/track/2Fbj0y0HEUKCZkUsI71PUx,2020,03,2020-03,0.007037343843789714,2Fbj0y0HEUKCZkUsI71PUx
33,The Box,Roddy Ricch,634585,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,2020,03,2020-03,0.006919890483874475,0nbXyq5TXYPCO7pr3N8S4I
34,"PAROLA - feat. Lazza, Emis Killa",Giaime,626498,https://open.spotify.com/track/2tQ7vPjN88wkQl5hSNSbVF,2020,03,2020-03,0.0068317050487584656,2tQ7vPjN88wkQl5hSNSbVF
35,CRUDELIA - I nervi,Marracash,625449,https://open.spotify.com/track/1dk8CMVix3zAWn9EAVKrAV,2020,03,2020-03,0.0068202661318007935,5dsz7MTrNdN9aMTrnp7sOG
36,Tutto Questo Sei Tu,Ultimo,624893,https://open.spotify.com/track/2JbPEAf12Ju2CxSIoZC89d,2020,03,2020-03,0.006814203178675468,2JbPEAf12Ju2CxSIoZC89d
37,Allora ciao,Shade,618126,https://open.spotify.com/track/5mtMuoCiBExgzH8SOdXyNB,2020,03,2020-03,0.006740411804936129,5mtMuoCiBExgzH8SOdXyNB
38,Courmayeur,DJ Matrix,614336,https://open.spotify.com/track/3ueGWDwh5tMsoKjxJnUFcB,2020,03,2020-03,0.0066990834014379625,2aPpqGYifMw2f0XybijmMv
39,Soldi in Nero - feat. Sfera Ebbasta,Shiva,606833,https://open.spotify.com/track/1Xm2e1vDwOMeJJioWuG1s7,2020,03,2020-03,0.006617266248021935,1Xm2e1vDwOMeJJioWuG1s7
40,Chiasso,Random,602057,https://open.spotify.com/track/4UJoAdTMnqxQHKWKLLQpvK,2020,03,2020-03,0.0065651859168590725,4UJoAdTMnqxQHKWKLLQpvK
41,Stu core t'apparten,Rocco Hunt,593728,https://open.spotify.com/track/3nhAgjyrfUUCNDMZHx6LCa,2020,03,2020-03,0.0064743615704906735,3nhAgjyrfUUCNDMZHx6LCa
42,Tikibombom,Levante,583287,https://open.spotify.com/track/4JNT4VElmvNmJaQUhwPzg9,2020,03,2020-03,0.006360506725919602,4JNT4VElmvNmJaQUhwPzg9
43,NEON - Le Ali (feat. Elisa),Marracash,577827,https://open.spotify.com/track/1eUQzE6z4GUgA0byOPeCJF,2020,03,2020-03,0.006300967653861557,76cEI7LczlKZ1yLAHIoPBJ
44,Andromeda,Elodie,574830,https://open.spotify.com/track/4iceKk4reL0vg2yDwXxQNF,2020,03,2020-03,0.006268286591781344,51EMSRpNm9Rg5rGViVCczv
45,Una volta ancora (feat. Ana Mena),Fred De Palma,570230,https://open.spotify.com/track/6swHvavSroD4ur3Q18MjYz,2020,03,2020-03,0.0062181254688020385,6swHvavSroD4ur3Q18MjYz
46,Gigolò (feat. Sfera Ebbasta & Capo Plaza),Lazza,526829,https://open.spotify.com/track/4KilYheWwxakB1L43ECTeP,2020,03,2020-03,0.005744855273492291,4KilYheWwxakB1L43ECTeP
47,Chance (feat. Capo Plaza),Shiva,524061,https://open.spotify.com/track/7CQwJNaHvxUPye0X7bTh7g,2020,03,2020-03,0.005714671362969092,7CQwJNaHvxUPye0X7bTh7g
48,Cin Cin,Alfa,523305,https://open.spotify.com/track/1jJMhPp0Rm6lAi077PXeEQ,2020,03,2020-03,0.005706427491453362,1jJMhPp0Rm6lAi077PXeEQ
49,Bossoli,Shiva,516909,https://open.spotify.com/track/5mn8bU8IjYqr8ZqTDmLtSO,2020,03,2020-03,0.005636681721328224,5mn8bU8IjYqr8ZqTDmLtSO
50,Il tuo profumo,Fred De Palma,488879,https://open.spotify.com/track/0sqbGUEecNagMilnntIsuZ,2020,03,2020-03,0.0053310260089130205,0sqbGUEecNagMilnntIsuZ
51,RITMO (Bad Boys For Life),Black Eyed Peas,486279,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,2020,03,2020-03,0.005302674069837761,6cy3ki60hLwimwIje7tALf
52,Gaia,Leon Faun,485417,https://open.spotify.com/track/5QBahtZ2TuUlFuppxJmcVO,2020,03,2020-03,0.005293274311575118,4DKNjHg6ewqPEwLJVt2S1l
53,Pookie (feat. Capo Plaza) - Remix,Aya Nakamura,477682,https://open.spotify.com/track/6h5nbfvIJHRNH3oGrNWJwn,2020,03,2020-03,0.00520892729282622,1MtmXPxXP4ntSjfF5xnOyM
54,Godzilla (feat. Juice WRLD),Eminem,470505,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ,2020,03,2020-03,0.005130665036386551,7FIWs0pqAYbP91WWM0vlTQ
55,La Mia Hit (feat. Max Pezzali),J-AX,460448,https://open.spotify.com/track/4bMfWDvKPCFQ2df7Qf2UTs,2020,03,2020-03,0.005020997555125057,4HwSZhAc4Gvvvbjj83TJDz
56,Che Poi,Carl Brave,459740,https://open.spotify.com/track/55BfNKdOeu77gxPB0UGnAw,2020,03,2020-03,0.005013277104023025,55BfNKdOeu77gxPB0UGnAw
57,SCACCIACANI,Ketama126,453860,https://open.spotify.com/track/1T4Q9sLfxlFP4EMvedo8p3,2020,03,2020-03,0.00494915810334513,2FbPSLBODnLZO1Gou746vW
58,Physical,Dua Lipa,450265,https://open.spotify.com/track/5px6upUHM3fhOP621Edp4V,2020,03,2020-03,0.004909956095277607,3AzjcOeAmA57TIOr9zF1ZW
59,GANG (feat. Geolier),Samurai Jay,444383,https://open.spotify.com/track/2Yd6hF9rBSibtF4hlcnBEw,2020,03,2020-03,0.004845815285415808,2Yd6hF9rBSibtF4hlcnBEw
60,Someone You Loved,Lewis Capaldi,440444,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2020,03,2020-03,0.00480286209771679,7qEHsqek33rTcFNT9PFqLf
61,Piccola Stella,Ultimo,440106,https://open.spotify.com/track/6sLBJkMyZIkGevtpYgeotT,2020,03,2020-03,0.0047991763456370065,6sLBJkMyZIkGevtpYgeotT
62,Lento,Boro Boro,437673,https://open.spotify.com/track/0iRKVjfQzpr41T3WsU7shl,2020,03,2020-03,0.0047726454734177345,2NsMwNWumJXCdTg2IZCLZ5
63,Magnifico difetto,Benji & Fede,436750,https://open.spotify.com/track/0IKfkRzt3d1FoNla2dKi1J,2020,03,2020-03,0.004762580535046018,0IKfkRzt3d1FoNla2dKi1J
64,Baila Conmigo (feat. Kelly Ruiz),Dayvi,435325,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG,2020,03,2020-03,0.004747041491514384,4Clmg1g8n2yBYG13Z1oSdG
65,Polo nord - C+N Progressive Mix,Massimo Pericolo,432446,https://open.spotify.com/track/1Wbc0N0X1zkFqnKGcj8Quh,2020,03,2020-03,0.004715647171284511,1Wbc0N0X1zkFqnKGcj8Quh
66,In Your Eyes,The Weeknd,431644,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl,2020,03,2020-03,0.004706901688538988,7szuecWAPwGoV1e5vGu8tl
67,Mon Fre - feat. Emis Killa,Shiva,431267,https://open.spotify.com/track/4dDMgEj5GpBTI1lvVlYPu7,2020,03,2020-03,0.004702790657373075,4dDMgEj5GpBTI1lvVlYPu7
68,Candy,VillaBanks,424161,https://open.spotify.com/track/3a3EzSxWvDno8RpTMv7Xch,2020,03,2020-03,0.004625302626962001,32lItqlMi4LBhb4k0BaSaC
69,Regina Coeli,Carl Brave,421028,https://open.spotify.com/track/5Ajd1Pr5GkoBbdC1D43ysH,2020,03,2020-03,0.004591138540376313,7wp6HWS8VBbWedWcrxThjN
70,Dove e quando,Benji & Fede,420516,https://open.spotify.com/track/5XM7tx8ovQ9UrYqUowW1AK,2020,03,2020-03,0.004585555389296877,5XM7tx8ovQ9UrYqUowW1AK
71,Barrio,Mahmood,411556,https://open.spotify.com/track/1MCSc1ZxlwV5muFXKocAnW,2020,03,2020-03,0.004487850245406751,7J0m55VDv0mSLAtVB8IoQ6
72,Non Avere Paura,Tommaso Paradiso,402989,https://open.spotify.com/track/1qMx707PFdFXdwLvcUTNz3,2020,03,2020-03,0.004394430606153771,1qMx707PFdFXdwLvcUTNz3
73,IL CIELO NELLA STANZA (feat. NSTASIA),Salmo,398604,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad,2020,03,2020-03,0.00434661397044415,2fkVZYFv9hOejIsLzZy8ad
74,Trip - feat. Nayt,Nicola Siciliano,398421,https://open.spotify.com/track/7cPnWOWOAe5yAvIPQCz8Lw,2020,03,2020-03,0.0043446184301169305,2CMioWIhwdpGyTgnfDDTr3
75,After Hours,The Weeknd,389615,https://open.spotify.com/track/2p8IUWQDrpjuFltbdgLOag,2020,03,2020-03,0.004248592593387416,2p8IUWQDrpjuFltbdgLOag
76,On Gang,Thelonious B.,388990,https://open.spotify.com/track/4NR1cjgeRzp0KSTwqiJfWj,2020,03,2020-03,0.004241777223417402,6naTU6BOOgi9FnXnqjmrE2
77,m12ano - feat. Mara Sattei,tha Supreme,388349,https://open.spotify.com/track/0LfMuWu6FKNSDHEoxHu9iK,2020,03,2020-03,0.004234787379976155,0LfMuWu6FKNSDHEoxHu9iK
78,Holly & Benji (feat. Capo Plaza & Shiva),AVA,384754,https://open.spotify.com/track/4tchNSV4eZQ9vG4GNA4iJa,2020,03,2020-03,0.004195585371908632,4tchNSV4eZQ9vG4GNA4iJa
79,Chega,Gaia,384245,https://open.spotify.com/track/0XdjGLxXQhiPkOqXtAyEZ9,2020,03,2020-03,0.004190034934605053,0Rm0ytMrOVKibnA55buKcc
80,YOSHI (feat. Fabri Fibra) - prod. Strage,MACHETE,383297,https://open.spotify.com/track/3Hh0ZcGIqIkSiJVZGLcVLx,2020,03,2020-03,0.0041796973814345354,3Hh0ZcGIqIkSiJVZGLcVLx
81,Lose Control,MEDUZA,383040,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,2020,03,2020-03,0.004176894901302865,7CHi4DtfK4heMlQaudCuHK
82,LOVE BANDANA,Ketama126,377778,https://open.spotify.com/track/15hXSWGLcvtUZLtzCY7E0Q,2020,03,2020-03,0.0041195149384513205,65bM8F5KQPK4idHTJJbZEA
83,Sei bella come Roma,DANDY TURNER,374830,https://open.spotify.com/track/51MYYyG3fjM3rttqRByqTl,2020,03,2020-03,0.004087368201376757,51MYYyG3fjM3rttqRByqTl
84,22:22,Ghali,370669,https://open.spotify.com/track/73hTfGHBSYC8iI6He1optV,2020,03,2020-03,0.0040419941942643894,0fG0MvaFCb7HQighCAW9bW
85,Rozzi,Paky,365028,https://open.spotify.com/track/3Y00k9cPoW8BnJesUEFoWn,2020,03,2020-03,0.0039804813910630284,3iExRKI7vV9RrzvAuXmMTY
86,Rossetto,Random,360207,https://open.spotify.com/track/4nWtDExgGzlOQwxmp5JjUT,2020,03,2020-03,0.003927910353262325,4nWtDExgGzlOQwxmp5JjUT
87,MALA SANTA,Becky G,355821,https://open.spotify.com/track/5e50NiIlOc2YJIftHzoehd,2020,03,2020-03,0.003880082812960753,5e50NiIlOc2YJIftHzoehd
88,Milano Ovest - feat. Marracash,Shiva,354062,https://open.spotify.com/track/3cE4UNH9qcytquPyAhsm77,2020,03,2020-03,0.0038609016357171446,3cE4UNH9qcytquPyAhsm77
89,Carillon (with Achille Lauro),Nahaze,353826,https://open.spotify.com/track/4uRx3SdWG2cNVfRNVPwHDS,2020,03,2020-03,0.0038583281520164674,4uRx3SdWG2cNVfRNVPwHDS
90,14,Jayred,353237,https://open.spotify.com/track/1veUzOYyrblgIzylvPzkAZ,2020,03,2020-03,0.003851905347356726,75lcPkAkUsKWHGBlGM476R
91,MADAME - L'anima (feat. Madame),Marracash,351682,https://open.spotify.com/track/1Y7oa9QTii30Bbie7hdXyd,2020,03,2020-03,0.00383494870687133,3go5ZuMoFTKl5ugai8nAKi
92,"Vamos Pa La Banca (feat. Geolier, Samurai Jay & Lele Blade)",Dat Boi Dee,351069,https://open.spotify.com/track/4BWhorzhcnimKOoXxYnhz4,2020,03,2020-03,0.0038282641920047403,4BWhorzhcnimKOoXxYnhz4
93,Boss Bitch,Doja Cat,345128,https://open.spotify.com/track/78qd8dvwea0Gosb6Fe6j3k,2020,03,2020-03,0.003763480011217772,78qd8dvwea0Gosb6Fe6j3k
94,m8nstar,tha Supreme,341050,https://open.spotify.com/track/3vPXCd0uNm66sbDEDG5Vwd,2020,03,2020-03,0.003719011085237422,3vPXCd0uNm66sbDEDG5Vwd
95,È sempre bello,Coez,340178,https://open.spotify.com/track/6IdiuMw1FSAvU3e6bgWQVX,2020,03,2020-03,0.0037095022810552584,6IdiuMw1FSAvU3e6bgWQVX
96,Que Calor (with J Balvin & El Alfa),Major Lazer,336181,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,2020,03,2020-03,0.0036659166270230224,7j7q6tCfEIlTeZtGjuBDT6
97,Twerk (con Boro Boro),MamboLosco,336020,https://open.spotify.com/track/4jiCUUfjuJoG03gnw3jj1r,2020,03,2020-03,0.003664160987718747,4jiCUUfjuJoG03gnw3jj1r
98,Cenere,Nashley,335861,https://open.spotify.com/track/45xyKCey4BM3fMeFEsF1Hp,2020,03,2020-03,0.003662427157598375,28zz57WtQM2R9HiBPMhzqm
99,ENFASI,Sierra,335488,https://open.spotify.com/track/77VwA6u9JEb4WG5lWSkvU6,2020,03,2020-03,0.003658359744800271,77VwA6u9JEb4WG5lWSkvU6
100,baby,Madame,332918,https://open.spotify.com/track/4EMLX3YmqnVNgajJ99I3gX,2020,03,2020-03,0.003630334943483572,3xz7AaoK1Elm9iHCBFACK1
101,90MIN,Salmo,331522,https://open.spotify.com/track/3Ls9yKzshQye18Tx2AvOb6,2020,03,2020-03,0.0036151121331185476,3Ls9yKzshQye18Tx2AvOb6
102,Muévelo,Nicky Jam,330782,https://open.spotify.com/track/4VgYtXCVJ7IbWAZ5ryfvEQ,2020,03,2020-03,0.0036070427350740506,4VgYtXCVJ7IbWAZ5ryfvEQ
103,Me Gusta,Shakira,328262,https://open.spotify.com/track/5Xhqh4lwJPtMUTsdBztN1a,2020,03,2020-03,0.003579563163354953,5Xhqh4lwJPtMUTsdBztN1a
104,Alone Again,The Weeknd,327085,https://open.spotify.com/track/6b5P51m8xx2XA6U7sdNZ5E,2020,03,2020-03,0.003566728458627422,6b5P51m8xx2XA6U7sdNZ5E
105,"Calipso (with Dardust) (feat. Sfera Ebbasta, Mahmood & Fabri Fibra)",Charlie Charles,325445,https://open.spotify.com/track/45zJRuzK9e6AO527NOW7Fy,2020,03,2020-03,0.0035488449278261044,45zJRuzK9e6AO527NOW7Fy
106,sw1n6o - feat. Salmo,tha Supreme,321728,https://open.spotify.com/track/0I26eEAwEoii0wHuFqwhYO,2020,03,2020-03,0.0035083125595404352,0I26eEAwEoii0wHuFqwhYO
107,Hardest To Love,The Weeknd,321421,https://open.spotify.com/track/6kWxIqQDsKFYCJGbU4AjCX,2020,03,2020-03,0.003504964849811164,6kWxIqQDsKFYCJGbU4AjCX
108,Sunday Best,Surfaces,320968,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo,2020,03,2020-03,0.003500025069656898,1Cv1YLb4q0RzL6pybtaMLo
109,Too Late,The Weeknd,319704,https://open.spotify.com/track/2K9Ovn1o2bTGqbsABGC6m3,2020,03,2020-03,0.0034862416654295406,2K9Ovn1o2bTGqbsABGC6m3
110,Memories,Maroon 5,319614,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2020,03,2020-03,0.0034852602521538586,2b8fOow8UzyDFAE27YhOZM
111,occh1 purpl3 - feat. Marracash,tha Supreme,318541,https://open.spotify.com/track/7gRPkCEa3YMaxET5ZYT7Ni,2020,03,2020-03,0.003473559624989338,7gRPkCEa3YMaxET5ZYT7Ni
112,I Tuoi Particolari,Ultimo,318421,https://open.spotify.com/track/0psAGFzUF64N2Ae4gMExzu,2020,03,2020-03,0.003472251073955095,524euygKKFWurhvIdSrkg6
