Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
189,Have You Ever Seen The Rain,Creedence Clearwater Revival,45676,https://open.spotify.com/track/2LawezPeJhN4AWuSB0GtAU,2019,11,2019-11,0.0025855436771269787,5DnT9a5IM3eMjKgXTWVJvi
190,Dancing On My Own,Calum Scott,45664,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ,2019,11,2019-11,0.0025848644030196676,2BOqDYLOJBiMOXShCV1neZ
191,Stuck In A Dream (feat. Gunna),Lil Mosey,45374,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,2019,11,2019-11,0.0025684486120929923,7iHHxY2NLlJRAmlAmC4ahQ
192,Castles,Freya Ridings,45363,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,2019,11,2019-11,0.002567825944161291,3qebSLgUwaEqbwCM5sj5Kh
193,Thunder,Imagine Dragons,45206,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,11,2019-11,0.0025589387745906427,1zB4vmk8tFRmM9UULNzbLB
194,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,45165,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,11,2019-11,0.0025566179213906645,7iDa6hUg2VgEL1o1HjmfBn
195,Last Christmas,Wham!,45163,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2019,11,2019-11,0.002556504709039446,2FRnf9qhLbvw8fu4IBXx78
196,If the World Was Ending - feat. Julia Michaels,JP Saxe,45099,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,2019,11,2019-11,0.0025528819138004553,2kJwzbxV2ppxnQoYw4GLBZ
197,Under Pressure - Remastered 2011,Queen,44906,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,11,2019-11,0.002541956921907875,11IzgLRXV7Cgek3tEgGgjw
198,Riptide,Vance Joy,44879,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2019,11,2019-11,0.002540428555166426,3JvrhDOgAt6p7K8mDyZwRd
199,Chanel,Frank Ocean,44640,https://open.spotify.com/track/6Nle9hKrkL1wQpwNfEkxjh,2019,11,2019-11,0.002526899679195821,6Nle9hKrkL1wQpwNfEkxjh
200,"thank u, next",Ariana Grande,44595,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,11,2019-11,0.0025243524012934057,3e9HZxeyfWwjeyPAMmWSSQ
1,All I Want for Christmas Is You,Mariah Carey,471901,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2019,12,2019-12,0.020131465571853992,0bYg9bo50gSsH3LtXe2SQn
2,Last Christmas,Wham!,419850,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2019,12,2019-12,0.017910951280762064,2FRnf9qhLbvw8fu4IBXx78
3,ROXANNE,Arizona Zervas,371656,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2019,12,2019-12,0.015854977990241527,696DnlkuDOXcMAnKlTgXXK
4,Dance Monkey,Tones And I,336034,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2019,12,2019-12,0.014335330719732284,2XU0oxnq2qxCpomAAuJY8K
5,It's Beginning to Look a Lot like Christmas,Michael Bublé,315375,https://open.spotify.com/track/0lLdorYw7lVrJydTINhWdI,2019,12,2019-12,0.013454010385066896,5a1iz510sv2W9Dt1MvFd5R
6,Do They Know It's Christmas? - 1984 Version,Band Aid,283500,https://open.spotify.com/track/0247StOpd3AkeBQzANX4Zf,2019,12,2019-12,0.012094211475755734,0247StOpd3AkeBQzANX4Zf
7,Circles,Post Malone,281081,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2019,12,2019-12,0.011991016069900873,21jGcNKet2qwijlDFuPiPb
8,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Frank Sinatra,258257,https://open.spotify.com/track/4kKdvXD0ez7jp1296JmAts,2019,12,2019-12,0.011017336060297174,4kKdvXD0ez7jp1296JmAts
9,Happy Xmas (War Is Over) - Remastered 2010,John Lennon,253311,https://open.spotify.com/track/3zJw3rugfpVrmBeDDnUYzy,2019,12,2019-12,0.010806337929930021,27RYrbL6S02LNVhDWVl38b
10,Catching Feelings (feat. SIX60),Drax Project,250386,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv,2019,12,2019-12,0.010681556382957938,0gCNs3jCCDhObAK0MRghtv
11,Glitter,BENEE,250229,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY,2019,12,2019-12,0.010674858706761487,0qtK3XwbuG153dmwB8iepL
12,Memories,Maroon 5,247288,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2019,12,2019-12,0.010549394594062378,2b8fOow8UzyDFAE27YhOZM
13,It's the Most Wonderful Time of the Year,Andy Williams,246394,https://open.spotify.com/track/1IcR6RlgvDczfvoWJSSY2A,2019,12,2019-12,0.010511256234064757,5hslUAKq9I9CG2bAulFkHN
14,Don't Start Now,Dua Lipa,233996,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,2019,12,2019-12,0.009982353116334882,5IJvmz922TGSdU9ABnlprB
15,Fairytale of New York (feat. Kirsty MacColl),The Pogues,233523,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK,2019,12,2019-12,0.009962174767029652,3VTNVsTTu05dmTsVFrmGpK
16,hot girl bummer,blackbear,214351,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,2019,12,2019-12,0.009144290384619815,2mt1IqcFyY1zmYZT8Q3xw9
17,Watermelon Sugar,Harry Styles,214272,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,2019,12,2019-12,0.00914092021634262,6UelLqGlWMcVH1E5c4H7lY
18,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,213719,https://open.spotify.com/track/6pVW5LRWgeLaHudxauOTJU,2019,12,2019-12,0.009117329038402257,6pVW5LRWgeLaHudxauOTJU
19,Please Don't Go,SIX60,212519,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1,2019,12,2019-12,0.009066136608875248,6jg5SRvdGxvJ0DzNV0UqEK
20,The Greatest,SIX60,206931,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6,2019,12,2019-12,0.008827750528711147,4ylWMuGbMXNDgDd8lErEle
21,Adore You,Harry Styles,206931,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,2019,12,2019-12,0.008827750528711147,3jjujdWJ72nww5eGnfs2E7
22,everything i wanted,Billie Eilish,202745,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2019,12,2019-12,0.008649174270377764,3ZCTVFBt2Brf31RLEnCkWJ
23,Mary's Boy Child / Oh My Lord,Boney M.,198658,https://open.spotify.com/track/2qqZ5fOGuNvYVzgPFDLQ4l,2019,12,2019-12,0.008474821387480362,6YnzBV7YkaXZNCK3tlnCfg
24,Ride It,Regard,197969,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2019,12,2019-12,0.008445428400860272,2tnVG71enUj33Ic2nFN6kZ
25,Sleigh Ride,The Ronettes,195225,https://open.spotify.com/track/1ODZGydlown4VesUP8HLJX,2019,12,2019-12,0.008328368378675179,5ASM6Qjiav2xPe7gRkQMsQ
26,Santa Tell Me,Ariana Grande,194440,https://open.spotify.com/track/0lizgQ7Qw35od7CYaoMBZb,2019,12,2019-12,0.008294879997692928,0lizgQ7Qw35od7CYaoMBZb
27,Falling,Trevor Daniel,192364,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,2019,12,2019-12,0.008206317094611204,1ZMiCix7XSAbfAJlEZWMCp
28,Jingle Bells (feat. The Puppini Sisters),Michael Bublé,184066,https://open.spotify.com/track/4qBejt9FeqLI9blHI1Nq1x,2019,12,2019-12,0.00785232144443194,5qXUIehZetSx94f6QNT88w
29,Merry Christmas Everyone,Shakin' Stevens,182823,https://open.spotify.com/track/4rRIovg4TvxLUiUrpGI6lE,2019,12,2019-12,0.007799294619513547,2TE4xW3ImvpltVU0cPcKUn
30,Santa Claus Is Coming To Town,The Jackson 5,182536,https://open.spotify.com/track/4rMWDm28mERZcRPc1f3yir,2019,12,2019-12,0.007787051096785004,2QpN1ZVw8eJO5f7WcvUA1k
31,My Oh My (feat. DaBaby),Camila Cabello,181051,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,2019,12,2019-12,0.007723700465245332,3yOlyBJuViE2YSGn3nVE1K
33,White Christmas,Bing Crosby,177214,https://open.spotify.com/track/4so0Wek9Ig1p6CRCHuINwW,2019,12,2019-12,0.007560012671832722,4so0Wek9Ig1p6CRCHuINwW
34,Holly Jolly Christmas,Michael Bublé,176968,https://open.spotify.com/track/6tjituizSxwSmBB5vtgHZE,2019,12,2019-12,0.007549518223779686,5PuKlCjfEVIXl0ZBp5ZW9g
35,Step Into Christmas,Elton John,163857,https://open.spotify.com/track/6sBWmE23q6xQHlnEZ8jYPT,2019,12,2019-12,0.00699019827083918,6sBWmE23q6xQHlnEZ8jYPT
36,Someone You Loved,Lewis Capaldi,163699,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2019,12,2019-12,0.00698345793428479,7qEHsqek33rTcFNT9PFqLf
37,Señorita,Shawn Mendes,162694,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2019,12,2019-12,0.00694058427455592,0TK2YIli7K1leLovkQiNik
38,Long Gone,SIX60,161356,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P,2019,12,2019-12,0.0068835047156333064,17Cs25j5Ui6X6W4Hk1kAyC
39,Before You Go,Lewis Capaldi,160592,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2019,12,2019-12,0.006850912202167778,2gMXnyrvIjhVBUZwvLZDMP
40,Baby It's Cold Outside (duet with Michael Bublé),Idina Menzel,160521,https://open.spotify.com/track/0Ie5uiv54KgCr7P4sYDTHl,2019,12,2019-12,0.006847883316754096,0Ie5uiv54KgCr7P4sYDTHl
41,Mistletoe,Justin Bieber,160380,https://open.spotify.com/track/7xapw9Oy21WpfEcib2ErSA,2019,12,2019-12,0.006841868206284673,7xapw9Oy21WpfEcib2ErSA
42,The Christmas Song (Merry Christmas To You),Nat King Cole,159080,https://open.spotify.com/track/4PS1e8f2LvuTFgUs1Cn3ON,2019,12,2019-12,0.006786409740963747,4PS1e8f2LvuTFgUs1Cn3ON
43,Trampoline (with ZAYN),SHAED,158614,https://open.spotify.com/track/1iQDltZqI7BXnHrFy4Qo1k,2019,12,2019-12,0.006766530014164092,1iQDltZqI7BXnHrFy4Qo1k
44,Feliz Navidad,José Feliciano,157962,https://open.spotify.com/track/7taXf5odg9xCAZERYfyOkS,2019,12,2019-12,0.006738715460787751,0oPdaY4dXtc3ZsaG17V972
45,Winter Wonderland,Tony Bennett,155640,https://open.spotify.com/track/4ricyQVd20UQde1jpXCSuJ,2019,12,2019-12,0.0066396581096529895,2IuUMx3uxxJAHcH41aYtn0
46,Rockin' Around The Christmas Tree,Brenda Lee,152942,https://open.spotify.com/track/2EjXfH91m7f8HiJN1yQg97,2019,12,2019-12,0.006524560463933099,2EjXfH91m7f8HiJN1yQg97
47,8 Days of Christmas,Destiny's Child,152379,https://open.spotify.com/track/3WrG9BpOPQWUus3FjA1Tny,2019,12,2019-12,0.006500542682413344,7o4HtESXicUqk3oRqngIsS
48,Blinding Lights,The Weeknd,149206,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,2019,12,2019-12,0.006365181366672346,0VjIjW4GlUZAMYd2vXMi3b
49,Blue Christmas,Elvis Presley,145597,https://open.spotify.com/track/3QiAAp20rPC3dcAtKtMaqQ,2019,12,2019-12,0.006211220134869869,3QiAAp20rPC3dcAtKtMaqQ
50,bad guy,Billie Eilish,144773,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,12,2019-12,0.00617606799992799,2Fxmhks0bxGSBdJ92vM42m
51,Christmas Lights,Coldplay,143902,https://open.spotify.com/track/4fzyvSu73BhGvi96p2zwjL,2019,12,2019-12,0.006138910828162969,4fzyvSu73BhGvi96p2zwjL
52,A Holly Jolly Christmas - Single Version,Burl Ives,141879,https://open.spotify.com/track/65Q2mv3UlVi9eO70OpsmSe,2019,12,2019-12,0.006052608924052021,77khP2fIVhSW23NwxrRluh
53,HIGHEST IN THE ROOM,Travis Scott,141610,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2019,12,2019-12,0.006041133287766383,3eekarcy7kvN4yt5ZFzltW
55,Rockin' Around the Christmas Tree,Brenda Lee,136736,https://open.spotify.com/track/09OojFvtrM9YRzRjnXqJjA,2019,12,2019-12,0.00583320670317085,2EjXfH91m7f8HiJN1yQg97
56,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,135259,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2019,12,2019-12,0.005770197354494691,3KkXRkHbMCARz0aVfEt68P
57,Beautiful People (feat. Khalid),Ed Sheeran,135124,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,2019,12,2019-12,0.005764438206172903,4evmHXcjt3bTUHD1cvny97
58,Raining,SIX60,134035,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb,2019,12,2019-12,0.005717981076377143,01Mpj13vURSO3cCLprPt5T
59,Run Rudolph Run - Single Version,Chuck Berry,132726,https://open.spotify.com/track/2pnPe4pJtq7689i5ydzvJJ,2019,12,2019-12,0.005662138667834764,2pnPe4pJtq7689i5ydzvJJ
60,What Christmas Means To Me,Stevie Wonder,132362,https://open.spotify.com/track/3h1EREJfCwyv6cG7CGak5d,2019,12,2019-12,0.005646610297544905,1V0qqWBbIWt8hlAjxTZedR
61,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,128575,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,2019,12,2019-12,0.005485055522029254,4vUmTMuQqjdnvlZmAH61Qk
62,Lose You To Love Me,Selena Gomez,125648,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,2019,12,2019-12,0.005360188654341293,4l0Mvzj72xxOpRrp6h8nHi
63,"10,000 Hours (with Justin Bieber)",Dan + Shay,124765,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,2019,12,2019-12,0.0053225195582810025,2wrJq5XKLnmhRXHIAf9xBa
64,Little Saint Nick - 1991 Remix,The Beach Boys,124425,https://open.spotify.com/track/5xlS0QkVrSH7ssEbBgBzbM,2019,12,2019-12,0.005308015036581683,5xlS0QkVrSH7ssEbBgBzbM
65,In the Air,L.A.B.,123416,https://open.spotify.com/track/5v7h5vQgCJKZT5vB3I9s3o,2019,12,2019-12,0.005264970735421057,18AXbzPzBS8Y3AkgSxzJPb
66,No Idea,Don Toliver,123384,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,2019,12,2019-12,0.005263605603967003,7AzlLxHn24DxjgQX73F9fU
67,Jingle Bell Rock,Bobby Helms,121792,https://open.spotify.com/track/3hBXvHLlTHvnbwrPbeoyAj,2019,12,2019-12,0.005195690314127839,7vQbuQcyTflfCIOu3Uzzya
68,Engineers,Hp Boyz,121583,https://open.spotify.com/track/2WKAty6EEiV8Lt8dAnRAdy,2019,12,2019-12,0.005186774299318552,2WKAty6EEiV8Lt8dAnRAdy
69,I Don't Care (with Justin Bieber),Ed Sheeran,119897,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,2019,12,2019-12,0.005114848935833105,3HVWdVOQ0ZA45FuZGSfvns
70,Underneath the Tree,Kelly Clarkson,119080,https://open.spotify.com/track/3nAp4IvdMPPWEH9uuXFFV5,2019,12,2019-12,0.005079995423396801,3YZE5qDV7u1ZD1gZc47ZeR
71,Lucid Dreams,Juice WRLD,117147,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,12,2019-12,0.0049975329515003775,285pBltuF7vW8TeWk8hdRR
72,Have Yourself A Merry Little Christmas,Ella Fitzgerald,115796,https://open.spotify.com/track/1ta7346unwX9mJOqbSB9wD,2019,12,2019-12,0.004939898807924554,2icrdLtKfqwZ8VUUyZbGFI
73,Please Come Home for Christmas - 2013 Remaster,Eagles,115307,https://open.spotify.com/track/3QIoEi8Enr9uHffwInGIsC,2019,12,2019-12,0.004919037892892298,3QIoEi8Enr9uHffwInGIsC
74,Lights Up,Harry Styles,115009,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,2019,12,2019-12,0.004906325106226424,4jAIqgrPjKLTY9Gbez25Qb
75,2000 Miles - 2007 Remaster,Pretenders,114224,https://open.spotify.com/track/5wTM2Bm8phDwHAuOsfBwhU,2019,12,2019-12,0.004872836725244173,5wTM2Bm8phDwHAuOsfBwhU
76,The Little Drummer Boy,Johnny Cash,110735,https://open.spotify.com/track/7FIcV2kEiO2mvvMbxU5Jkn,2019,12,2019-12,0.0047239947363943964,0pAT3JUEjIiqUkwxE0vbBQ
77,Yellow Hearts,Ant Saunders,110545,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,2019,12,2019-12,0.004715889268385953,2W4yABdLc4Jnds67Poi5Nl
78,Old Town Road - Remix,Lil Nas X,108319,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,2019,12,2019-12,0.004620927311613353,2YpeDb67231RjR0MgVLzsG
79,Falling,Harry Styles,105933,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,2019,12,2019-12,0.004519139697570484,1ZMiCix7XSAbfAJlEZWMCp
80,BOP,DaBaby,103256,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,2019,12,2019-12,0.004404937919367316,6Ozh9Ok6h4Oi1wUSLtBseN
81,Have Yourself A Merry Little Christmas,Sam Smith,101187,https://open.spotify.com/track/1Qi2wh8fFgDV7tl4Sj3f2K,2019,12,2019-12,0.004316673638791166,2icrdLtKfqwZ8VUUyZbGFI
82,White Christmas (with Shania Twain),Michael Bublé,100914,https://open.spotify.com/track/2gbCG4Rt9984UZ7Tc0dIFd,2019,12,2019-12,0.004305027361073771,2gbCG4Rt9984UZ7Tc0dIFd
83,Snoopy's Christmas,The Royal Guardsmen,98996,https://open.spotify.com/track/5UFjc1THXKIRYcMWihvNm0,2019,12,2019-12,0.004223204794546436,5UFjc1THXKIRYcMWihvNm0
84,Christmas In Hollis,Run–D.M.C.,96859,https://open.spotify.com/track/41onDks2UPbyjer5fMeUWf,2019,12,2019-12,0.004132039609630422,41onDks2UPbyjer5fMeUWf
85,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,95602,https://open.spotify.com/track/6s2wpWPFPAgKg2LXxi1Oee,2019,12,2019-12,0.0040784155397008805,6s2wpWPFPAgKg2LXxi1Oee
86,We Wish You a Merry Christmas / End Title - Voice,Traditional,94971,https://open.spotify.com/track/7FOJKfiyl1tegmYRqs7AuZ,2019,12,2019-12,0.004051496853841262,7FOJKfiyl1tegmYRqs7AuZ
87,Santa Claus Is Coming to Town,Michael Bublé,94286,https://open.spotify.com/track/5Ber68jZ7ytegr2UISEdb7,2019,12,2019-12,0.004022274508652928,2QpN1ZVw8eJO5f7WcvUA1k
88,One More Sleep,Leona Lewis,93618,https://open.spotify.com/track/78pn8k7RogKo2oxl0DyX6d,2019,12,2019-12,0.003993777389549561,78pn8k7RogKo2oxl0DyX6d
89,How Do You Sleep?,Sam Smith,93428,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,2019,12,2019-12,0.003985671921541117,6b2RcmUt1g9N9mQ3CbjX2Y
90,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,93351,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,2019,12,2019-12,0.003982387073979801,07Oz5StQ7GRoygNLaXs2pd
91,Sunday Morning,Mitch James,92632,https://open.spotify.com/track/1Asq6gE9O44i5krkhqa7Ls,2019,12,2019-12,0.003951714276621535,1t6moIqtnuDpJHUTMDvKf1
92,Bandit (with YoungBoy Never Broke Again),Juice WRLD,92232,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,2019,12,2019-12,0.003934650133445866,6Gg1gjgKi2AK4e0qzsR7sd
93,Don’t Forget Your Roots,SIX60,91049,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2019,12,2019-12,0.0038841829300038234,47xUzcYTwMWy9O273o2JeU
94,Shallow,Lady Gaga,91030,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,12,2019-12,0.003883372383202979,2VxeLyX666F8uXCJ0dZF8B
95,Truth Hurts,Lizzo,90806,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,2019,12,2019-12,0.003873816463024604,3HWzoMvoF3TQfYg4UPszDq
96,Futsal Shuffle 2020,Lil Uzi Vert,90769,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,2019,12,2019-12,0.0038722380297808545,2Ec33AVlkTTq8BHFgBTdQs
97,Christmas (Baby Please Come Home),U2,90452,https://open.spotify.com/track/6CT7ZQKVafBZjCOCafy5Ad,2019,12,2019-12,0.0038587146963141366,3PIDciSFdrQxSQSihim3hN
98,Soaked,BENEE,89394,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt,2019,12,2019-12,0.003813580037614491,4zIiarkbaDt2cm6sukb1Xt
99,Merry Christmas Baby,Otis Redding,89196,https://open.spotify.com/track/4STCTQ1h0VuWfvDyhGOxkv,2019,12,2019-12,0.0038051332867425343,2dbfjsBbi3nt0a173iUumA
100,Vibes,SIX60,88562,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy,2019,12,2019-12,0.0037780866198090985,2IZzKwuk34ndrAHSTSHTsB
101,Must Be Santa,Bob Dylan,88460,https://open.spotify.com/track/26H5lCAcFqSSZHGi5iFm71,2019,12,2019-12,0.003773735263299303,0PkVWz3BVVgHPCNtdIv2Z6
102,Up All Night,Khalid,88111,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,2019,12,2019-12,0.003758846798378531,1mpD5Q8IM32I4bF6eCpU74
103,I'll Be Home,Meghan Trainor,87960,https://open.spotify.com/track/0lTurWECr2XL607eJAj1A3,2019,12,2019-12,0.003752405084329716,72xzw4sk7CcgYIyQsj0pxn
104,Dreams - 2004 Remaster,Fleetwood Mac,87817,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2019,12,2019-12,0.0037463046531444138,0ofHAoxe9vBkTCp2UQIavz
105,Santa Baby,Madonna,87172,https://open.spotify.com/track/359errH05UQpI0n74V8f4h,2019,12,2019-12,0.003718788722273647,1vZKP9XURuqMp1SpXGnoyb
106,My Only Wish (This Year),Britney Spears,86602,https://open.spotify.com/track/6id0KJ3XgvJLSzyMtHBj67,2019,12,2019-12,0.0036944723182483177,0YWUHZPJVg4iujddsJDwhM
107,Heartless,The Weeknd,86566,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,2019,12,2019-12,0.0036929365453625077,4EWCNWgDS8707fNSZ1oaA5
108,Christmas All Over Again,Tom Petty and the Heartbreakers,86167,https://open.spotify.com/track/30SNjazZhzunhAWCjhdyyD,2019,12,2019-12,0.003675915062544777,30SNjazZhzunhAWCjhdyyD
109,One Wish (For Christmas),Whitney Houston,85568,https://open.spotify.com/track/6pPLhUHaxNy37eIUNYu5JL,2019,12,2019-12,0.0036503615081392125,6pPLhUHaxNy37eIUNYu5JL
110,Eastside (with Halsey & Khalid),benny blanco,85484,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,12,2019-12,0.0036467780380723216,0d2iYfpKoM0QCKvcLCkBao
111,The Box,Roddy Ricch,83758,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,2019,12,2019-12,0.003573146260269308,0nbXyq5TXYPCO7pr3N8S4I
112,How To Make Gravy,Paul Kelly,83270,https://open.spotify.com/track/72tIvJRS5lTCjWQRjwjBQC,2019,12,2019-12,0.0035523280055949915,2DDtrBkGAFtlolC1wt6Je8
113,Cold December Night,Michael Bublé,83181,https://open.spotify.com/track/4FPrAERfkPKOBKrRoyuxLu,2019,12,2019-12,0.0035485312337384047,23EvkivHtoFgkSK5pckvwq
114,Wonderful Christmastime [Edited Version] - Remastered 2011 / Edited Version,Paul McCartney,83081,https://open.spotify.com/track/7Lbxvt42JsNSKVCaN63qhD,2019,12,2019-12,0.0035442651979444876,1SV1fxF65n9NhRHp3KlBuu
115,No Guidance (feat. Drake),Chris Brown,82180,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,2019,12,2019-12,0.003505828215441292,6XHVuErjQ4XNm6nDPVCxVX
116,Never Enough,SIX60,81869,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i,2019,12,2019-12,0.003492560844122209,0Gl5s8IhMmQE5YQwM8Qx1J
117,German,No Money Enterprise,81512,https://open.spotify.com/track/4pMEp90aY5XZcQQGaH7ahu,2019,12,2019-12,0.003477331096337924,5XL0SkH9pHKqYRQl0eK4WY
118,Shotgun,George Ezra,80144,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,12,2019-12,0.0034189717266771345,4ofwffwvvnbSkrMSCKQDaC
119,when the party's over,Billie Eilish,79530,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,12,2019-12,0.003392778266902482,43zdsphuZLzwA9k4DJhU0I
120,Silent Night,Dean Martin,79166,https://open.spotify.com/track/3jjlirUKZDrpR3rrN6Ya6R,2019,12,2019-12,0.0033772498966126224,6WtBCTeMrTC9oKQ8dgSWcM
121,Ayy Macarena,Tyga,79031,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,2019,12,2019-12,0.0033714907482908342,6LcauUZjF1eXQrgqMUecHX
122,The Git Up,Blanco Brown,79022,https://open.spotify.com/track/2KKijf6Ett4kmVNJze2roh,2019,12,2019-12,0.0033711068050693814,2KKijf6Ett4kmVNJze2roh
123,Road Trip,Sons Of Zion,78814,https://open.spotify.com/track/5ia3VFoozaCyjEjufZ8Ljd,2019,12,2019-12,0.0033622334506180334,7Gpr3kKk4BMgItz6UbI73q
124,Lose Control,MEDUZA,78541,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,2019,12,2019-12,0.003350587172900639,7CHi4DtfK4heMlQaudCuHK
125,Merry Christmas Darling - Remix,Carpenters,77624,https://open.spotify.com/track/0z5HSQGWgnjdNvwbOmhB2w,2019,12,2019-12,0.0033114676246704168,0z5HSQGWgnjdNvwbOmhB2w
126,Say So,Doja Cat,77520,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,2019,12,2019-12,0.0033070309474447428,3Dv1eDb0MEgF93GpLXlucZ
127,Ballin' (with Roddy Ricch),Mustard,77349,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,2019,12,2019-12,0.003299736026237144,3QzAOrNlsabgbMwlZt7TAY
128,July,Noah Cyrus,76907,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,2019,12,2019-12,0.0032808801480280294,6J2LdBN97cDWn0MLxYh9HB
129,Talk (feat. Disclosure),Khalid,76241,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,2019,12,2019-12,0.0032524683496405397,6TqXcAFInzjp0bODyvrWEq
130,Lalala,Y2K,76083,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,2019,12,2019-12,0.00324572801308615,51Fjme0JiitpyXKuyQiCDo
131,Never Seen the Rain,Tones And I,75978,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,2019,12,2019-12,0.0032412486755025367,3FHLkTWV2QvC8J0YhX4muT
