Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
167,Outside,D-Block Europe,373935,https://open.spotify.com/track/3rCOBAs3ZykwJlltmyD3nW,2019,11,2019-11,0.002531759881145304,7MmG8p0F9N3C4AXdK6o6Eb
168,Don’t Call Me Angel (Charlie’s Angels) (with Miley Cyrus & Lana Del Rey),Ariana Grande,373083,https://open.spotify.com/track/6zegtH6XXd2PDPLvy1Y0n2,2019,11,2019-11,0.002525991340038599,6zegtH6XXd2PDPLvy1Y0n2
169,6 Kiss,Trippie Redd,372079,https://open.spotify.com/track/7tgjDlQsMR8RvkdlNCJA58,2019,11,2019-11,0.0025191936695325755,7tgjDlQsMR8RvkdlNCJA58
170,High Hopes,Panic! At The Disco,371467,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,11,2019-11,0.0025150500695826886,1rqqCSm0Qe4I9rUvWncaom
171,Kitchen Kings,D-Block Europe,370998,https://open.spotify.com/track/1RJHieKAxYz9qbREvOR5eA,2019,11,2019-11,0.002511874663738739,1RJHieKAxYz9qbREvOR5eA
172,July,Noah Cyrus,370699,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,2019,11,2019-11,0.00250985025788087,6J2LdBN97cDWn0MLxYh9HB
173,I Feel Love,Sam Smith,370075,https://open.spotify.com/track/29MOOOmMRPeWyPwKQFoF5t,2019,11,2019-11,0.002505625410873142,29MOOOmMRPeWyPwKQFoF5t
174,Into the Unknown - Panic! At The Disco Version,Panic! At The Disco,370028,https://open.spotify.com/track/421eObjg0DTm2qajJl5OJm,2019,11,2019-11,0.0025053071932299316,421eObjg0DTm2qajJl5OJm
175,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,369730,https://open.spotify.com/track/56AMYGJzxBO6p8v0wEe9de,2019,11,2019-11,0.002503289557960216,56AMYGJzxBO6p8v0wEe9de
176,Harder (with Bebe Rexha),Jax Jones,369327,https://open.spotify.com/track/5RgBnDtHKFHgtVdqabjGE3,2019,11,2019-11,0.0025005610109343915,5RgBnDtHKFHgtVdqabjGE3
177,Be Alright,Dean Lewis,368260,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,2019,11,2019-11,0.0024933367933747033,3EPXxR3ImUwfayaurPi3cm
178,Love Me,Lil Tecca,366976,https://open.spotify.com/track/4e0FYxSROat25pH16zMTZI,2019,11,2019-11,0.002484643358185725,4e0FYxSROat25pH16zMTZI
179,Don't Stop Me Now - Remastered 2011,Queen,366309,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,11,2019-11,0.0024801273758874006,7hQJA50XrCWABAu5v6QZ4i
180,Disaster (feat. J Hus),Dave,366299,https://open.spotify.com/track/3rqmxZNh2BRgJ3BiCPFTSG,2019,11,2019-11,0.0024800596700058665,3rqmxZNh2BRgJ3BiCPFTSG
181,Hate Me (with Juice WRLD),Ellie Goulding,366290,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,2019,11,2019-11,0.002479998734712486,6kls8cSlUyHW2BUOkDJIZE
182,Riptide,Vance Joy,365325,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2019,11,2019-11,0.0024734651171444454,3JvrhDOgAt6p7K8mDyZwRd
183,bury a friend,Billie Eilish,364539,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,2019,11,2019-11,0.002468143434855865,4SSnFejRGlZikf02HLewEF
184,Sucker,Jonas Brothers,364514,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,2019,11,2019-11,0.00246797417015203,22vgEDb5hykfaTwLuskFGD
185,Sleigh Ride,The Ronettes,364209,https://open.spotify.com/track/1ODZGydlown4VesUP8HLJX,2019,11,2019-11,0.0024659091407652402,5ASM6Qjiav2xPe7gRkQMsQ
186,boyfriend (with Social House),Ariana Grande,361261,https://open.spotify.com/track/0Ryd8975WihbObpp5cPW1t,2019,11,2019-11,0.002445949446888988,0Ryd8975WihbObpp5cPW1t
187,Everywhere - 2017 Remaster,Fleetwood Mac,359633,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq,2019,11,2019-11,0.0024349269293752365,254bXAqt3zP6P50BdQvEsq
188,2002,Anne-Marie,358292,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,2019,11,2019-11,0.002425847570661514,2BgEsaKNfHUdlh97KmvFyo
189,Mocking It,JAY1,358087,https://open.spotify.com/track/2hN5zu0d36ccHGHINeo1Mg,2019,11,2019-11,0.002424459600090065,2hN5zu0d36ccHGHINeo1Mg
190,Forever,Lewis Capaldi,357748,https://open.spotify.com/track/12OLyHDxt6dqlAybSPFBK3,2019,11,2019-11,0.0024221643707060593,6IBcOGPsniK3Pso1wHIhew
191,bad vibes forever,XXXTENTACION,356747,https://open.spotify.com/track/69dXVFCMiz3SL1L7M24NdX,2019,11,2019-11,0.002415387011964496,03eJ2DclFWXYU8GWgANdmZ
192,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,352753,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,2019,11,2019-11,0.002388345282879777,3gdewACMIVMEWVbyb8O9sY
193,Trigger,Major Lazer,351771,https://open.spotify.com/track/0Z26mbSHJ1dkUu7g9DDgif,2019,11,2019-11,0.0023816965653131288,0Z26mbSHJ1dkUu7g9DDgif
194,Shape of You,Ed Sheeran,349521,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,11,2019-11,0.0023664627419679564,7qiZfU4dY1lWllzX7mPBI3
195,Don't Look Back in Anger - Remastered,Oasis,346993,https://open.spotify.com/track/0UvCh63URrLFcPkKt99hHd,2019,11,2019-11,0.0023493466951161365,12dU3vAh6AFoJkisorfoUl
196,American Boy,Estelle,345682,https://open.spotify.com/track/22UDw8rSfLbUsaAGTXQ4Z8,2019,11,2019-11,0.002340470454047016,22UDw8rSfLbUsaAGTXQ4Z8
197,Sometimes,Gerry Cinnamon,344724,https://open.spotify.com/track/2c9OnhCwDVpKZWjOPqKiA8,2019,11,2019-11,0.0023339842305960495,5ysFFsqJFcsX8Rez67j2tv
198,Belter,Gerry Cinnamon,343782,https://open.spotify.com/track/3buZ8XXWl8OJriJXL48XJc,2019,11,2019-11,0.0023276063365555376,3buZ8XXWl8OJriJXL48XJc
199,Africa,TOTO,343736,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2019,11,2019-11,0.002327294889500481,2374M0fQpWi3dLnB54qaLX
200,when the party's over - Recorded at Spotify Studios NYC,Lewis Capaldi,342527,https://open.spotify.com/track/6H7fWtwEUHVfTyZD7zeG4w,2019,11,2019-11,0.002319109248423008,6H7fWtwEUHVfTyZD7zeG4w
1,All I Want for Christmas Is You,Mariah Carey,5500927,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2019,12,2019-12,0.02277102542993082,0bYg9bo50gSsH3LtXe2SQn
2,Last Christmas,Wham!,5411797,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2019,12,2019-12,0.0224020727976618,2FRnf9qhLbvw8fu4IBXx78
3,Rockin' Around The Christmas Tree,Brenda Lee,4065969,https://open.spotify.com/track/2EjXfH91m7f8HiJN1yQg97,2019,12,2019-12,0.01683103293250581,2EjXfH91m7f8HiJN1yQg97
4,It's Beginning to Look a Lot like Christmas,Michael Bublé,3787063,https://open.spotify.com/track/0lLdorYw7lVrJydTINhWdI,2019,12,2019-12,0.015676504683256133,5a1iz510sv2W9Dt1MvFd5R
5,Fairytale of New York (feat. Kirsty MacColl),The Pogues,3750669,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK,2019,12,2019-12,0.015525852129696177,3VTNVsTTu05dmTsVFrmGpK
6,Do They Know It's Christmas? - 1984 Version,Band Aid,3655402,https://open.spotify.com/track/0247StOpd3AkeBQzANX4Zf,2019,12,2019-12,0.015131495454969677,0247StOpd3AkeBQzANX4Zf
7,It's the Most Wonderful Time of the Year,Andy Williams,3502518,https://open.spotify.com/track/1IcR6RlgvDczfvoWJSSY2A,2019,12,2019-12,0.014498633856946372,5hslUAKq9I9CG2bAulFkHN
8,Santa Tell Me,Ariana Grande,3224174,https://open.spotify.com/track/0lizgQ7Qw35od7CYaoMBZb,2019,12,2019-12,0.013346432000374078,0lizgQ7Qw35od7CYaoMBZb
9,Merry Christmas Everyone,Shakin' Stevens,3222783,https://open.spotify.com/track/4rRIovg4TvxLUiUrpGI6lE,2019,12,2019-12,0.013340673971523116,2TE4xW3ImvpltVU0cPcKUn
10,Dance Monkey,Tones And I,3192405,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2019,12,2019-12,0.013214924582281913,2XU0oxnq2qxCpomAAuJY8K
11,Jingle Bell Rock,Bobby Helms,3115866,https://open.spotify.com/track/3hBXvHLlTHvnbwrPbeoyAj,2019,12,2019-12,0.012898092252861532,7vQbuQcyTflfCIOu3Uzzya
12,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,3040788,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,2019,12,2019-12,0.012587307716504596,4QPEwDdOMhY7rNS05mTyMR
13,Step Into Christmas,Elton John,3028595,https://open.spotify.com/track/6sBWmE23q6xQHlnEZ8jYPT,2019,12,2019-12,0.012536834930178374,6sBWmE23q6xQHlnEZ8jYPT
15,Happy Xmas (War Is Over) - Remastered 2010,John Lennon,2972715,https://open.spotify.com/track/3zJw3rugfpVrmBeDDnUYzy,2019,12,2019-12,0.012305520298839958,27RYrbL6S02LNVhDWVl38b
16,Holly Jolly Christmas,Michael Bublé,2865825,https://open.spotify.com/track/6tjituizSxwSmBB5vtgHZE,2019,12,2019-12,0.011863050346374618,5PuKlCjfEVIXl0ZBp5ZW9g
17,Underneath the Tree,Kelly Clarkson,2842392,https://open.spotify.com/track/3nAp4IvdMPPWEH9uuXFFV5,2019,12,2019-12,0.011766049706500727,3YZE5qDV7u1ZD1gZc47ZeR
18,Wonderful Christmastime [Edited Version] - Remastered 2011 / Edited Version,Paul McCartney,2744755,https://open.spotify.com/track/7Lbxvt42JsNSKVCaN63qhD,2019,12,2019-12,0.011361882443437218,1SV1fxF65n9NhRHp3KlBuu
19,ROXANNE,Arizona Zervas,2632135,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2019,12,2019-12,0.010895693220435567,696DnlkuDOXcMAnKlTgXXK
20,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Frank Sinatra,2608898,https://open.spotify.com/track/4kKdvXD0ez7jp1296JmAts,2019,12,2019-12,0.010799503920356633,4kKdvXD0ez7jp1296JmAts
21,One More Sleep,Leona Lewis,2551190,https://open.spotify.com/track/78pn8k7RogKo2oxl0DyX6d,2019,12,2019-12,0.010560622303583598,78pn8k7RogKo2oxl0DyX6d
22,Feliz Navidad,José Feliciano,2505653,https://open.spotify.com/track/7taXf5odg9xCAZERYfyOkS,2019,12,2019-12,0.010372122404384287,0oPdaY4dXtc3ZsaG17V972
23,Sleigh Ride,The Ronettes,2439641,https://open.spotify.com/track/1ODZGydlown4VesUP8HLJX,2019,12,2019-12,0.010098866473032974,5ASM6Qjiav2xPe7gRkQMsQ
24,Christmas (Baby Please Come Home),Darlene Love,2316663,https://open.spotify.com/track/0jiPKUSdsJNCxMPHjMqptk,2019,12,2019-12,0.00958980042556097,3PIDciSFdrQxSQSihim3hN
25,Mistletoe,Justin Bieber,2311797,https://open.spotify.com/track/7xapw9Oy21WpfEcib2ErSA,2019,12,2019-12,0.009569657673304477,7xapw9Oy21WpfEcib2ErSA
26,White Christmas,Bing Crosby,2294374,https://open.spotify.com/track/4so0Wek9Ig1p6CRCHuINwW,2019,12,2019-12,0.00949753536081684,4so0Wek9Ig1p6CRCHuINwW
27,Before You Go,Lewis Capaldi,2187157,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2019,12,2019-12,0.009053711795530318,2gMXnyrvIjhVBUZwvLZDMP
28,Don't Start Now,Dua Lipa,2127308,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,2019,12,2019-12,0.008805967533343975,6WrI0LAC5M1Rw2MnX2ZvEg
29,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,2071115,https://open.spotify.com/track/2uFaJJtFpPDc5Pa95XzTvg,2019,12,2019-12,0.008573357242026874,2uFaJJtFpPDc5Pa95XzTvg
30,The Christmas Song (Merry Christmas To You),Nat King Cole,2042480,https://open.spotify.com/track/4PS1e8f2LvuTFgUs1Cn3ON,2019,12,2019-12,0.008454822981676562,4PS1e8f2LvuTFgUs1Cn3ON
31,I Wish It Could Be Christmas Everyday,Wizzard,1900487,https://open.spotify.com/track/1mH6tZC6iXIHPI6EixCwxw,2019,12,2019-12,0.00786704455562725,1mH6tZC6iXIHPI6EixCwxw
32,Merry Xmas Everybody,Slade,1796560,https://open.spotify.com/track/3iwZ8hg0q1kTBB5kjg0nO4,2019,12,2019-12,0.007436839908327544,4dBQWyoZmmgvFBlALGlqZi
33,Have Yourself A Merry Little Christmas,Sam Smith,1791728,https://open.spotify.com/track/1Qi2wh8fFgDV7tl4Sj3f2K,2019,12,2019-12,0.007416837898688546,2icrdLtKfqwZ8VUUyZbGFI
34,everything i wanted,Billie Eilish,1776403,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2019,12,2019-12,0.007353400233597973,3ZCTVFBt2Brf31RLEnCkWJ
35,Santa Baby,Kylie Minogue,1743478,https://open.spotify.com/track/2SBr3MK1sdMs8IxdRcN6qz,2019,12,2019-12,0.007217107566511049,1vZKP9XURuqMp1SpXGnoyb
36,Santa Claus Is Coming to Town,Michael Bublé,1664875,https://open.spotify.com/track/5Ber68jZ7ytegr2UISEdb7,2019,12,2019-12,0.006891731332311095,2QpN1ZVw8eJO5f7WcvUA1k
37,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),Perry Como,1636801,https://open.spotify.com/track/2pXpURmn6zC5ZYDMms6fwa,2019,12,2019-12,0.006775519325149415,2pXpURmn6zC5ZYDMms6fwa
38,Adore You,Harry Styles,1622950,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,2019,12,2019-12,0.0067181832664760365,3jjujdWJ72nww5eGnfs2E7
39,Christmas Lights,Coldplay,1610344,https://open.spotify.com/track/4fzyvSu73BhGvi96p2zwjL,2019,12,2019-12,0.00666600087129615,4fzyvSu73BhGvi96p2zwjL
40,Santa Claus Is Coming To Town,The Jackson 5,1606575,https://open.spotify.com/track/4rMWDm28mERZcRPc1f3yir,2019,12,2019-12,0.006650399138198182,2QpN1ZVw8eJO5f7WcvUA1k
41,Someone You Loved,Lewis Capaldi,1581530,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2019,12,2019-12,0.0065467256424596235,7qEHsqek33rTcFNT9PFqLf
42,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,1531254,https://open.spotify.com/track/6s2wpWPFPAgKg2LXxi1Oee,2019,12,2019-12,0.0063386087060750464,6s2wpWPFPAgKg2LXxi1Oee
43,Mary's Boy Child / Oh My Lord,Boney M.,1504062,https://open.spotify.com/track/2qqZ5fOGuNvYVzgPFDLQ4l,2019,12,2019-12,0.0062260477279906835,6YnzBV7YkaXZNCK3tlnCfg
44,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,1503121,https://open.spotify.com/track/6pVW5LRWgeLaHudxauOTJU,2019,12,2019-12,0.0062221524690771295,6pVW5LRWgeLaHudxauOTJU
45,Stop The Cavalry,Jona Lewie,1419872,https://open.spotify.com/track/2bPQuniBB9x0fRtxDly0kr,2019,12,2019-12,0.005877544170145638,2bPQuniBB9x0fRtxDly0kr
46,Ride It,Regard,1419097,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2019,12,2019-12,0.005874336066364548,2tnVG71enUj33Ic2nFN6kZ
47,Blue Christmas,Elvis Presley,1409948,https://open.spotify.com/track/3QiAAp20rPC3dcAtKtMaqQ,2019,12,2019-12,0.005836463883792695,3QiAAp20rPC3dcAtKtMaqQ
48,Christmas (Baby Please Come Home),Mariah Carey,1400091,https://open.spotify.com/track/3PIDciSFdrQxSQSihim3hN,2019,12,2019-12,0.005795660943185989,3PIDciSFdrQxSQSihim3hN
49,Falling,Trevor Daniel,1379337,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,2019,12,2019-12,0.005709749993672792,1ZMiCix7XSAbfAJlEZWMCp
50,A Holly Jolly Christmas - Single Version,Burl Ives,1373125,https://open.spotify.com/track/65Q2mv3UlVi9eO70OpsmSe,2019,12,2019-12,0.0056840354895590795,77khP2fIVhSW23NwxrRluh
51,Vossi Bop,Stormzy,1368809,https://open.spotify.com/track/5DXKtoZLm31msT7tNGNHLG,2019,12,2019-12,0.005666169456114974,44ZJ4hLD5onikKsVLQaILr
52,Lose Control,MEDUZA,1357685,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,2019,12,2019-12,0.00562012178326228,7CHi4DtfK4heMlQaudCuHK
53,Audacity (feat. Headie One),Stormzy,1351972,https://open.spotify.com/track/6Oq4fiDzKaFMU89dTvM24u,2019,12,2019-12,0.005596472884034714,6Oq4fiDzKaFMU89dTvM24u
54,Lights Up,Harry Styles,1348090,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,2019,12,2019-12,0.005580403388708019,4jAIqgrPjKLTY9Gbez25Qb
55,I Saw Mommy Kissing Santa Claus,The Jackson 5,1347329,https://open.spotify.com/track/0vmANNClszGQZ0FISySK61,2019,12,2019-12,0.005577253237769427,15sxLiiChE5dCW3Y756oas
56,hot girl bummer,blackbear,1336164,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,2019,12,2019-12,0.005531035845877992,2mt1IqcFyY1zmYZT8Q3xw9
57,My Only Wish (This Year),Britney Spears,1324402,https://open.spotify.com/track/6id0KJ3XgvJLSzyMtHBj67,2019,12,2019-12,0.0054823471792029305,0YWUHZPJVg4iujddsJDwhM
58,Winter Wonderland,Tony Bennett,1299532,https://open.spotify.com/track/4ricyQVd20UQde1jpXCSuJ,2019,12,2019-12,0.005379398093995586,2IuUMx3uxxJAHcH41aYtn0
59,Circles,Post Malone,1268735,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2019,12,2019-12,0.005251914258968221,21jGcNKet2qwijlDFuPiPb
60,Run Rudolph Run - Single Version,Chuck Berry,1263501,https://open.spotify.com/track/2pnPe4pJtq7689i5ydzvJJ,2019,12,2019-12,0.0052302481748518065,2pnPe4pJtq7689i5ydzvJJ
61,My Oh My (feat. DaBaby),Camila Cabello,1240710,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,2019,12,2019-12,0.005135905086755281,3yOlyBJuViE2YSGn3nVE1K
62,Watermelon Sugar,Harry Styles,1230525,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,2019,12,2019-12,0.005093744393838642,6UelLqGlWMcVH1E5c4H7lY
63,Lessons,Stormzy,1224649,https://open.spotify.com/track/5iVGN1Th2DqyWVNIBM8Vwk,2019,12,2019-12,0.00506942075794486,60Cke3dmzLl7URo6iOTfV4
64,Santa Baby (with Henri René & His Orchestra),Eartha Kitt,1203032,https://open.spotify.com/track/1foCxQtxBweJtZmdxhEHVO,2019,12,2019-12,0.0049799374296405925,1foCxQtxBweJtZmdxhEHVO
65,Memories,Maroon 5,1188797,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2019,12,2019-12,0.004921011807287294,2b8fOow8UzyDFAE27YhOZM
66,2000 Miles - 2007 Remaster,Pretenders,1174908,https://open.spotify.com/track/5wTM2Bm8phDwHAuOsfBwhU,2019,12,2019-12,0.004863518448041423,5wTM2Bm8phDwHAuOsfBwhU
67,Lonely This Christmas,Mud,1173640,https://open.spotify.com/track/5DMItYJluCFc7YtFdP4aXo,2019,12,2019-12,0.004858269576306686,5DMItYJluCFc7YtFdP4aXo
68,Blinding Lights,The Weeknd,1164198,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,2019,12,2019-12,0.004819184523531144,0VjIjW4GlUZAMYd2vXMi3b
69,bad guy,Billie Eilish,1153303,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,12,2019-12,0.0047740847936021515,2Fxmhks0bxGSBdJ92vM42m
70,I'll Be Home for Christmas,Michael Bublé,1144105,https://open.spotify.com/track/0tXPhc8LvM4dPvoRwI66XQ,2019,12,2019-12,0.004736009776081559,0tXPhc8LvM4dPvoRwI66XQ
71,Pump It Up,Endor,1140632,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,2019,12,2019-12,0.004721633331653529,4tcPIwy0UvLYjhXLrMyx89
72,Santa's Coming for Us,Sia,1132613,https://open.spotify.com/track/3AlpkljBS1AU7HFVPms8K6,2019,12,2019-12,0.0046884387713689414,1N1ZpYUJc9fwrqk53FGgWv
73,Lucid Dreams,Juice WRLD,1116453,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,12,2019-12,0.0046215446331722915,285pBltuF7vW8TeWk8hdRR
74,I'll Be Home,Meghan Trainor,1112737,https://open.spotify.com/track/0lTurWECr2XL607eJAj1A3,2019,12,2019-12,0.0046061622929780615,72xzw4sk7CcgYIyQsj0pxn
75,Santa Baby,Ariana Grande,1112318,https://open.spotify.com/track/6YJdPrH3i2POzu7hdHIRrb,2019,12,2019-12,0.004604427847191899,1vZKP9XURuqMp1SpXGnoyb
76,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,1109675,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,2019,12,2019-12,0.004593487178426197,4vUmTMuQqjdnvlZmAH61Qk
77,What Christmas Means To Me,Stevie Wonder,1091776,https://open.spotify.com/track/3h1EREJfCwyv6cG7CGak5d,2019,12,2019-12,0.004519394469293657,1V0qqWBbIWt8hlAjxTZedR
78,Bruises,Lewis Capaldi,1029551,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2019,12,2019-12,0.004261814781837808,4Of7rzpRpV1mWRbhp5rAqG
79,Heartless,The Weeknd,1013104,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,2019,12,2019-12,0.004193732610369968,4EWCNWgDS8707fNSZ1oaA5
80,Lose You To Love Me,Selena Gomez,988654,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,2019,12,2019-12,0.004092522110437536,4l0Mvzj72xxOpRrp6h8nHi
81,Ladbroke Grove,AJ Tracey,986848,https://open.spotify.com/track/7b4ky1LlQLFhXHmhZkFgqV,2019,12,2019-12,0.00408504619375541,7b4ky1LlQLFhXHmhZkFgqV
82,White Christmas (with Shania Twain),Michael Bublé,977633,https://open.spotify.com/track/2gbCG4Rt9984UZ7Tc0dIFd,2019,12,2019-12,0.004046900804926071,2gbCG4Rt9984UZ7Tc0dIFd
83,Sleigh Ride,Ella Fitzgerald,975040,https://open.spotify.com/track/4ukUoXLuFzMixyZyabSGc4,2019,12,2019-12,0.004036167110597858,5ASM6Qjiav2xPe7gRkQMsQ
84,This Is Real (ft. Ella Henderson),Jax Jones,972419,https://open.spotify.com/track/1pRShUtGOG6ZP5fsnw9G4h,2019,12,2019-12,0.004025317510584652,1pRShUtGOG6ZP5fsnw9G4h
85,Carol of the Bells,Mykola Dmytrovych Leontovych,970608,https://open.spotify.com/track/4tHqQMWSqmL6YjXwsqthDI,2019,12,2019-12,0.004017820896458777,4tHqQMWSqmL6YjXwsqthDI
86,Cold December Night,Michael Bublé,954040,https://open.spotify.com/track/4FPrAERfkPKOBKrRoyuxLu,2019,12,2019-12,0.003949237846852212,23EvkivHtoFgkSK5pckvwq
87,"Baby, It's Cold Outside (feat. Meghan Trainor)",Brett Eldredge,947642,https://open.spotify.com/track/5Q2P43CJra0uRAogjHyJDK,2019,12,2019-12,0.003922753397831039,5Q2P43CJra0uRAogjHyJDK
88,"Baby, It's Cold Outside",Dean Martin,908624,https://open.spotify.com/track/4MrfQL4TYQXJBlZYpAHTuE,2019,12,2019-12,0.003761238825791628,4MrfQL4TYQXJBlZYpAHTuE
90,It's Beginning To Look Like Christmas,Bing Crosby,900532,https://open.spotify.com/track/44mYhOVgerj2qPjkGDVA6n,2019,12,2019-12,0.0037277420828283054,44mYhOVgerj2qPjkGDVA6n
91,8 Days of Christmas,Destiny's Child,895542,https://open.spotify.com/track/3WrG9BpOPQWUus3FjA1Tny,2019,12,2019-12,0.00370708603396684,7o4HtESXicUqk3oRqngIsS
92,You Make It Feel Like Christmas (feat. Blake Shelton),Gwen Stefani,888533,https://open.spotify.com/track/2OQ6a4CfUeYskpTTgyawyJ,2019,12,2019-12,0.003678072357319543,2OQ6a4CfUeYskpTTgyawyJ
93,HIGHEST IN THE ROOM,Travis Scott,887235,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2019,12,2019-12,0.003672699300922312,3eekarcy7kvN4yt5ZFzltW
94,Location (feat. Burna Boy),Dave,883541,https://open.spotify.com/track/3z4CGd63tpUn9a6oQSG0CI,2019,12,2019-12,0.0036574080294805777,3z4CGd63tpUn9a6oQSG0CI
95,Happy Xmas (War Is Over),Céline Dion,873183,https://open.spotify.com/track/3zZqro4MGeFOR40HxFEPlv,2019,12,2019-12,0.003614531205010225,27RYrbL6S02LNVhDWVl38b
96,Señorita,Shawn Mendes,867506,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2019,12,2019-12,0.003591031327377652,0TK2YIli7K1leLovkQiNik
97,Netflix & Chill,Fredo,866399,https://open.spotify.com/track/31m40qBxoj4iMSnQLkq8nP,2019,12,2019-12,0.0035864489133316316,5pgOjtwyKuzOVj8QAMKdJB
98,Don't Rush (feat. Headie One),Young T & Bugsey,862887,https://open.spotify.com/track/0PXukVbYpvz40KcEFKnIw7,2019,12,2019-12,0.0035719110288423596,0PXukVbYpvz40KcEFKnIw7
99,Stay Another Day,East 17,861376,https://open.spotify.com/track/4wYCe9tSmUolNU4WmJKbZy,2019,12,2019-12,0.003565656261341423,4wYCe9tSmUolNU4WmJKbZy
100,Like It's Christmas,Jonas Brothers,857501,https://open.spotify.com/track/1OjmlSFuzYflWjSMTCyTJv,2019,12,2019-12,0.0035496157424359763,1OjmlSFuzYflWjSMTCyTJv
101,Crown,Stormzy,853535,https://open.spotify.com/track/4CEGyF5A5u5BjweVvkgCsn,2019,12,2019-12,0.0035331985300542986,0EmYZZ8OqeALedVhijSjsg
102,Rudolph The Red-Nosed Reindeer,Dean Martin,847448,https://open.spotify.com/track/2L9QLAhrvtP4EYg1lY0Tnw,2019,12,2019-12,0.0035080014620343107,3edDztKB6QeGefnIpLJgqr
103,Turn Me On (feat. Vula),Riton,841884,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,2019,12,2019-12,0.003484969346630464,0qaWEvPkts34WF68r8Dzx9
104,Have Yourself a Merry Little Christmas,Christina Aguilera,838002,https://open.spotify.com/track/0iV9yfj1knFNOSEiuTHZwl,2019,12,2019-12,0.003468899851303769,2icrdLtKfqwZ8VUUyZbGFI
105,Baby It's Cold Outside (duet with Michael Bublé),Idina Menzel,832152,https://open.spotify.com/track/0Ie5uiv54KgCr7P4sYDTHl,2019,12,2019-12,0.0034446838421174817,0Ie5uiv54KgCr7P4sYDTHl
106,"Down Like That (feat. Rick Ross, Lil Baby & S-X)",KSI,831261,https://open.spotify.com/track/4etKC4ngPKsQDHUMnYgV3A,2019,12,2019-12,0.003440995557641416,4etKC4ngPKsQDHUMnYgV3A
