Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
17,Memories,Maroon 5,6447232,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2019,10,2019-10,0.010539016545318924,2b8fOow8UzyDFAE27YhOZM,0.764,0.32,0.575,91.019,0.008051808640623657,0.0033724852945020557,0.006059934513558381,0.9592507469383832
18,Hands On,Kanye West,6240862,https://open.spotify.com/track/7r6aR2f57resC5r93LwMfK,2019,10,2019-10,0.010201672264167344,2kfpH2OAAdpk5J3JaraAIh,0.65,0.859,0.169,127.828,0.006631086971708774,0.008763236474919748,0.0017240826126442813,1.3040593621839833
19,223's (feat. 9lokknine),YNW Melly,5765476,https://open.spotify.com/track/4sjiIpEv617LDXaidKioOI,2019,10,2019-10,0.009424578944210348,4sjiIpEv617LDXaidKioOI,0.932,0.547,0.695,94.998,0.008783707576004045,0.005155244682483061,0.006550082366226191,0.8953161505420947
20,"10,000 Hours (with Justin Bieber)",Dan + Shay,5648391,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,2019,10,2019-10,0.009233185063517259,2wrJq5XKLnmhRXHIAf9xBa,0.654,0.63,0.43,89.991,0.0060385030315402875,0.005816906590015873,0.003970269577312421,0.8309035570509816
21,Dance Monkey,Tones And I,5590832,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2019,10,2019-10,0.009139095808883332,2XU0oxnq2qxCpomAAuJY8K,0.824,0.588,0.513,98.027,0.007530614946519865,0.005373788335623399,0.004688356149957149,0.8958781448574064
22,Hot (feat. Gunna),Young Thug,5552950,https://open.spotify.com/track/5Z8HZM6iQMhhqyPcCGY5g9,2019,10,2019-10,0.00907717171110466,5Z8HZM6iQMhhqyPcCGY5g9,0.855,0.651,0.559,111.997,0.0077609818129944835,0.005909238783929134,0.005074138986507506,1.0166160001285887
23,Lights Up,Harry Styles,5343014,https://open.spotify.com/track/2plLJpUcYPFrl1sW2pMG63,2019,10,2019-10,0.008733998241085578,4jAIqgrPjKLTY9Gbez25Qb,0.575,0.621,0.27,101.987,0.005022048988624207,0.005423812907714144,0.0023581795250931063,0.8907542786135948
24,Jesus Is Lord,Kanye West,5246124,https://open.spotify.com/track/7sBgFMWqDWQgrsNSpIBoe8,2019,10,2019-10,0.008575616269865067,7sBgFMWqDWQgrsNSpIBoe8,0.243,0.26,0.327,76.61,0.0020838747535772114,0.0022296602301649176,0.002804226520245877,0.6569779624343628
25,Ransom,Lil Tecca,5138276,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,2019,10,2019-10,0.008399321721075827,1lOe9qE0vR9zwWQAOk6CoO,0.745,0.642,0.226,179.974,0.006257494682201491,0.0053923645449306815,0.001898246708963137,1.5116595274289009
26,Camelot,NLE Choppa,5137812,https://open.spotify.com/track/4sWuPniHClkInYAnzXAYUF,2019,10,2019-10,0.008398563239966876,4sWuPniHClkInYAnzXAYUF,0.787,0.713,0.761,175.046,0.006609669269853931,0.0059881755900963824,0.006391306625614793,1.4701349009032416
27,Truth Hurts,Lizzo,5137336,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,2019,10,2019-10,0.008397785142967174,3HWzoMvoF3TQfYg4UPszDq,0.715,0.624,0.412,158.087,0.0060044163772215295,0.005240217929211517,0.0034598874789024754,1.3275806598962516
28,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,5126150,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2019,10,2019-10,0.00837949986347422,3KkXRkHbMCARz0aVfEt68P,0.76,0.479,0.913,89.911,0.006368419896240407,0.004013780434604151,0.007650483375351963,0.7534092122248306
29,Goodbyes (Feat. Young Thug),Post Malone,4750395,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,2019,10,2019-10,0.007765269111116258,0t3ZvGKlmYmVsDzBJAXK8C,0.548,0.653,0.163,150.068,0.00425536747289171,0.005070720729558917,0.0012657388651119502,1.1653184049669947
30,Money In The Grave (Drake ft. Rick Ross),Drake,4703584,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,2019,10,2019-10,0.007688749155962958,5ry2OE6R2zPQFDO85XkgRb,0.831,0.502,0.101,100.541,0.006389350548605218,0.003859752076293405,0.0007765636647522587,0.7730345288896717
31,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,4629584,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,2019,10,2019-10,0.007567784496345683,7CZyCXKG6d5ALeq41sLzbw,0.499,0.8,0.272,139.919,0.003776324463676496,0.006054227597076547,0.002058437383006026,1.0588768389441916
32,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,4598516,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,2019,10,2019-10,0.007516998955197177,07Oz5StQ7GRoygNLaXs2pd,0.668,0.892,0.478,95.927,0.005021355302071715,0.006705163068035882,0.0035931255005842507,0.7210831587751997
33,No Guidance (feat. Drake),Chris Brown,4524423,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,2019,10,2019-10,0.007395882272426598,6XHVuErjQ4XNm6nDPVCxVX,0.696,0.454,0.136,92.928,0.005147534061608912,0.0033577305516816758,0.0010058399890500174,0.6872845478120588
34,Panini,Lil Nas X,4462676,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,2019,10,2019-10,0.007294947071921358,1000nHvUdawXuUHgBod4Wv,0.703,0.594,0.475,153.848,0.005128347791560715,0.004333198560721286,0.003465099859162645,1.1223130171209572
35,VIBEZ,DaBaby,4303749,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM,2019,10,2019-10,0.007035155849502512,0fySG6A6qLE8IvDpayb5bM,0.768,0.652,0.777,154.187,0.00540299969241793,0.004586921613875638,0.0054663160950634525,1.0847295749672439
36,Stuck In A Dream (feat. Gunna),Lil Mosey,4297062,https://open.spotify.com/track/5hDAT527wXWNBnJlujhuUs,2019,10,2019-10,0.007024224894382773,7iHHxY2NLlJRAmlAmC4ahQ,0.748,0.648,0.726,139.952,0.0052541202209983135,0.004551697731560037,0.005099587273321893,0.9830543224186578
37,bad guy,Billie Eilish,4094287,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,10,2019-10,0.006692757207168004,2Fxmhks0bxGSBdJ92vM42m,0.701,0.425,0.562,135.128,0.0046916228022247704,0.0028444218130464017,0.0037613295504284184,0.9043788958901979
38,BOP,DaBaby,4034891,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,2019,10,2019-10,0.006595665086591955,6Ozh9Ok6h4Oi1wUSLtBseN,0.769,0.787,0.836,126.77,0.005072066451589213,0.005190788423147868,0.005513976012390874,0.8361324630272621
39,Baby (Lil Baby feat. DaBaby),Quality Control,3832782,https://open.spotify.com/track/5MPPttjfGap2C6j6eKcO6J,2019,10,2019-10,0.006265286081313742,5MPPttjfGap2C6j6eKcO6J,0.97,0.463,0.46,108.003,0.00607732749887433,0.002900827455648263,0.0028820315974043215,0.6766696926401281
40,Make No Sense,YoungBoy Never Broke Again,3809023,https://open.spotify.com/track/6klLvorLoo1sxvZcjJIY8I,2019,10,2019-10,0.006226448252288785,6klLvorLoo1sxvZcjJIY8I,0.876,0.733,0.962,154.904,0.005454368669004976,0.004563986568927679,0.005989843218701811,0.964501740072542
41,Suge,DaBaby,3770287,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,2019,10,2019-10,0.006163128156951829,2gwkD6igEhQbDQegRCcdoB,0.876,0.662,0.844,75.445,0.005398900265489802,0.004079990839902111,0.005201680164467344,0.46497720380123064
42,Señorita,Shawn Mendes,3723331,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2019,10,2019-10,0.006086371176451982,0TK2YIli7K1leLovkQiNik,0.759,0.54,0.75,116.947,0.004619555722927054,0.0032866404352840705,0.004564778382338986,0.7117828499725299
43,Trampoline (with ZAYN),SHAED,3716139,https://open.spotify.com/track/1iQDltZqI7BXnHrFy4Qo1k,2019,10,2019-10,0.006074614719263232,1iQDltZqI7BXnHrFy4Qo1k,0.619,0.459,0.498,126.803,0.0037601865112239408,0.0027882481561418235,0.00302515813019309,0.7702793702467357
44,ROXANNE,Arizona Zervas,3697556,https://open.spotify.com/track/1ZPWWSwCkxKfqdp4H0RFCo,2019,10,2019-10,0.006044237877781234,696DnlkuDOXcMAnKlTgXXK,0.621,0.601,0.457,116.735,0.0037534717221021463,0.0036325869645465214,0.002762216710146024,0.7055741086627924
45,Enemies (feat. DaBaby),Post Malone,3694857,https://open.spotify.com/track/0Xek5rqai2jcOWCYWJfVCF,2019,10,2019-10,0.006039825937020329,0Xek5rqai2jcOWCYWJfVCF,0.542,0.674,0.667,76.388,0.0032735856578650184,0.004070842681551702,0.004028563899992559,0.4613702236771089
46,How Do You Sleep?,Sam Smith,3683619,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,2019,10,2019-10,0.0060214556553341275,6b2RcmUt1g9N9mQ3CbjX2Y,0.477,0.682,0.345,110.567,0.0028722343475943786,0.004106632756937875,0.0020774022010902737,0.6657742874433284
47,F.N,Lil Tjay,3593451,https://open.spotify.com/track/0RLLvYBopDwooCyvnTwgYu,2019,10,2019-10,0.00587406185224804,0RLLvYBopDwooCyvnTwgYu,0.567,0.515,0.321,120.1,0.0033305930702246384,0.003025141853907741,0.001885573854571621,0.7054748284549895
48,Beautiful People (feat. Khalid),Ed Sheeran,3578174,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,2019,10,2019-10,0.005849089188667322,4evmHXcjt3bTUHD1cvny97,0.64,0.648,0.548,92.977,0.0037434170807470863,0.003790209794256425,0.003205300875389693,0.5438307654947216
49,Trigger,Major Lazer,3567323,https://open.spotify.com/track/0Z26mbSHJ1dkUu7g9DDgif,2019,10,2019-10,0.005831351519457768,0Z26mbSHJ1dkUu7g9DDgif,0.57,0.585,0.378,97.285,0.0033238703660909276,0.003411340638882794,0.0022042508743550363,0.5673030325704489
50,Graveyard,Halsey,3551175,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,2019,10,2019-10,0.005804955069140204,2ufmtcIFdFpuUYBPXK5f67,0.667,0.583,0.187,92.043,0.003871905031116516,0.0033842888053087386,0.0010855265979292181,0.5343054794288719
51,Ballin' (with Roddy Ricch),Mustard,3450899,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,2019,10,2019-10,0.005641038147413422,3QzAOrNlsabgbMwlZt7TAY,0.809,0.545,0.244,97.008,0.004563599861257458,0.0030743657903403152,0.001376413307968875,0.5472258286042812
52,The London (feat. J. Cole & Travis Scott),Young Thug,3363423,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,2019,10,2019-10,0.005498044842485304,7DcvwMAiqKJQD1rrdfxSDx,0.796,0.586,0.179,97.981,0.004376443694618303,0.003221854277696388,0.0009841500268048693,0.5387039317115526
53,Hate Me (with Juice WRLD),Ellie Goulding,3247610,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,2019,10,2019-10,0.005308730246211583,6kls8cSlUyHW2BUOkDJIZE,0.657,0.768,0.759,75.025,0.00348783577176101,0.004077104829090496,0.004029326256874592,0.398287486722024
54,Did It Again,Lil Tecca,3246798,https://open.spotify.com/track/4guBZjUyrGoHsTahO3IHdj,2019,10,2019-10,0.005307402904270917,4guBZjUyrGoHsTahO3IHdj,0.686,0.561,0.186,148.775,0.0036408783923298493,0.0029774530292959846,0.0009871769401943906,0.7896088670829057
55,Saint-Tropez,Post Malone,3225085,https://open.spotify.com/track/05mDaV9Vb3wrzjF6OPZnhq,2019,10,2019-10,0.005271909584618622,05mDaV9Vb3wrzjF6OPZnhq,0.617,0.684,0.295,132.113,0.0032527682137096898,0.0036059861558791375,0.0015552133274624933,0.69648779095272
56,Hot Shower,Chance the Rapper,3220786,https://open.spotify.com/track/00ko9WaS4jOX1kEk3gvHjf,2019,10,2019-10,0.005264882191757882,00ko9WaS4jOX1kEk3gvHjf,0.899,0.509,0.599,150.001,0.004733129090390337,0.002679825035604762,0.0031536644328629716,0.7897375936458741
57,Lalala,Y2K,3218805,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,2019,10,2019-10,0.005261643935126777,51Fjme0JiitpyXKuyQiCDo,0.843,0.39,0.495,129.972,0.004435565837311873,0.002052041134699443,0.0026045137478877545,0.6838663855362975
58,Good Thing (with Kehlani),Zedd,3156010,https://open.spotify.com/track/5aUSEPNd3m5xliFK4pn5mU,2019,10,2019-10,0.005158995613496146,5aUSEPNd3m5xliFK4pn5mU,0.693,0.564,0.574,185.913,0.0035751839601528288,0.002909673526011826,0.0029612634821467873,0.959124351491909
59,Bad Bad Bad (feat. Lil Baby),Young Thug,3135748,https://open.spotify.com/track/1GeNui6m825V8jP4uKiIaH,2019,10,2019-10,0.005125874181966886,1GeNui6m825V8jP4uKiIaH,0.974,0.596,0.892,111.959,0.004992601453235747,0.003055021012452264,0.004572279770314463,0.5738877475388305
60,Liar,Camila Cabello,3119874,https://open.spotify.com/track/7LzouaWGFCy4tkXDOOnEyM,2019,10,2019-10,0.005099925627821418,7LzouaWGFCy4tkXDOOnEyM,0.74,0.498,0.652,98.016,0.0037739449645878493,0.002539762962655066,0.0033251515093395646,0.4998743103365441
61,MIDDLE CHILD,J. Cole,2984197,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,10,2019-10,0.00487814019372827,2JvzF1RMd7lE3KmFlsyZD8,0.837,0.364,0.463,123.984,0.004083003342150562,0.0017756430305170903,0.0022585789096961893,0.6048113337792058
62,Pop Out (feat. Lil Tjay),Polo G,2969848,https://open.spotify.com/track/6uFn47ACjqYkc0jADwEdj1,2019,10,2019-10,0.004854684492365456,6uFn47ACjqYkc0jADwEdj1,0.772,0.639,0.261,168.112,0.0037478164281061323,0.003102143390621527,0.0012670726525073842,0.8161307193805416
63,Start Wit Me (feat. Gunna),Roddy Ricch,2913490,https://open.spotify.com/track/5ravc2aiNoYmu9m37diYXW,2019,10,2019-10,0.004762558461463964,7A20WnLkjtZU2d7hIB6Ziu,0.886,0.479,0.408,130.029,0.004219626796857072,0.0022812655030412386,0.0019431238522772973,0.6192707141856978
64,VALENTINO,24kGoldn,2896548,https://open.spotify.com/track/0c7K73roy6RW4ebDkf4yGh,2019,10,2019-10,0.004734864093041857,6piAUJJQFD8oHDUr0b7l7q,0.746,0.717,0.523,150.964,0.0035322086134092255,0.0033948975547110115,0.0024763339206608915,0.7147940229419709
65,Wow.,Post Malone,2861086,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,2019,10,2019-10,0.004676895866564185,7xQAfvXzm3AkraOtGPWIZg,0.829,0.539,0.388,99.96,0.0038771466733817095,0.002520846872078096,0.001814635596226904,0.4675025108217559
66,Nice To Meet Ya,Niall Horan,2853817,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,2019,10,2019-10,0.004665013540743132,3cphb8kdsjElYR7r5icK3H,0.591,0.841,0.392,109.034,0.0027570230025791907,0.003923276387764974,0.0018286853079713078,0.5086450864013866
67,Heartless (feat. Morgan Wallen),Diplo,2639463,https://open.spotify.com/track/0rFQ5cKYJ9WtHSKp9sxVYt,2019,10,2019-10,0.004314618153613384,3FU6urUVsgXa6RBuV2PdRk,0.765,0.556,0.274,111.033,0.003300682887514239,0.002398927693409042,0.0011822053740900673,0.4790649974501549
68,Somebody,Internet Money,2633383,https://open.spotify.com/track/735RSTb2xbtWbDtKD9XDYi,2019,10,2019-10,0.004304679435634019,4wCmqSrbyCgxEXROQE6vtV,0.864,0.495,0.72,129.062,0.003719243032387792,0.0021308163206388395,0.0030993691936564934,0.5555705373217978
69,Hollywood's Bleeding,Post Malone,2626162,https://open.spotify.com/track/7sWRlDoTDX8geTR8zzr2vt,2019,10,2019-10,0.00429287557337596,7sWRlDoTDX8geTR8zzr2vt,0.405,0.646,0.17,130.218,0.001738614607217264,0.0027731976204008702,0.0007297888474739133,0.5590096714138707
70,SICKO MODE,Travis Scott,2606873,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,10,2019-10,0.004261344663654912,2xLMifQCjDGFmkHkpNLD9h,0.834,0.73,0.446,155.008,0.0035539614494881962,0.0031107816044680854,0.0019005597199900906,0.6605425136238205
71,Talk (feat. Disclosure),Khalid,2605704,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,2019,10,2019-10,0.004259433748964471,6TqXcAFInzjp0bODyvrWEq,0.901,0.4,0.346,135.984,0.0038377498078169888,0.0017037734995857885,0.0014737640771417069,0.5792148389191847
72,Lucid Dreams,Juice WRLD,2584109,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,10,2019-10,0.004224133318904538,285pBltuF7vW8TeWk8hdRR,0.511,0.566,0.218,83.903,0.0021585321259602187,0.0023908594584999684,0.0009208610635211892,0.35441745785604745
73,Good as Hell,Lizzo,2579389,https://open.spotify.com/track/3Yh9lZcWyKrK9GjbhuS0hR,2019,10,2019-10,0.004216417735210031,6KgBpzTuTRPebChN0VTyzV,0.682,0.919,0.535,95.982,0.002875596895413241,0.0038748878986580187,0.0022557834883373666,0.4047002070609292
74,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,2569357,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,2019,10,2019-10,0.0042000188505440786,4vUmTMuQqjdnvlZmAH61Qk,0.857,0.621,0.668,97.989,0.0035994161549162754,0.002608211706187873,0.0028056125921634444,0.4115556471459637
75,Murder On My Mind,YNW Melly,2548425,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC,2019,10,2019-10,0.004165802198448013,7eBqSVxrzQZtK2mmgRG6lC,0.759,0.73,0.74,115.007,0.003161843868622042,0.0030410356048670493,0.0030826936268515295,0.4790964134369106
76,Ransom (with Juice WRLD) - Remix,Lil Tecca,2542930,https://open.spotify.com/track/2WsuSYJNXGKXVYkHPnq2yp,2019,10,2019-10,0.00415681975514265,2WsuSYJNXGKXVYkHPnq2yp,0.684,0.671,0.45,179.987,0.0028432647125175726,0.002789226055700718,0.0018705688898141924,0.74817351726886
77,Panini - DaBaby Remix,Lil Nas X,2504840,https://open.spotify.com/track/4SDgTLDYrJ2UrHbkRkg7MD,2019,10,2019-10,0.004094555648591001,4SDgTLDYrJ2UrHbkRkg7MD,0.717,0.598,0.496,153.905,0.0029357964000397475,0.0024485442778574185,0.0020308996017011365,0.630172587096398
78,It's You,Ali Gatie,2489315,https://open.spotify.com/track/6moU77g9RQyMzHNuKEaQKq,2019,10,2019-10,0.0040691775899348095,5DqdesEfbRyOlSS3Tf6c29,0.732,0.463,0.397,95.971,0.0029786379958322805,0.001884029224139817,0.0016154635032041196,0.3905230424836336
79,Drip Too Hard (Lil Baby & Gunna),Lil Baby,2475171,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,10,2019-10,0.004046056993372286,78QR3Wp35dqAhFEc2qAGjE,0.897,0.662,0.389,112.511,0.0036293131230549403,0.0026784897296124534,0.001573916170421819,0.4552259183813092
80,Self Control,YoungBoy Never Broke Again,2475012,https://open.spotify.com/track/4vSoyDfL0uZyUoWu5NNNsQ,2019,10,2019-10,0.004045797082819865,5GUYJTQap5F3RDQiCOJhrS,0.572,0.209,0.446,80.069,0.0023141959313729625,0.0008455715903093518,0.0018044254989376598,0.3239429266243038
81,DHL,Frank Ocean,2439230,https://open.spotify.com/track/2INhKpUdzh7v0j041gZNsz,2019,10,2019-10,0.003987305765922226,2INhKpUdzh7v0j041gZNsz,0.819,0.458,0.232,122.981,0.0032656034222903027,0.0018261860407923795,0.0009250549376939565,0.4903628503988812
82,Going Bad (feat. Drake),Meek Mill,2420148,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,10,2019-10,0.003956113230316593,2IRZnDFmlqMuOrYOLnZZyc,0.889,0.496,0.544,86.003,0.0035169846617514513,0.00196223216223703,0.0021521255972922265,0.34023760614691795
83,Motivation,Normani,2417735,https://open.spotify.com/track/0rIAC4PXANcKmitJfoqmVm,2019,10,2019-10,0.003952168801618532,0rIAC4PXANcKmitJfoqmVm,0.599,0.887,0.881,170.918,0.0023673491121695006,0.0035055737270356375,0.0034818607142259265,0.6754967872350363
84,SLOW DANCING IN THE DARK,Joji,2413507,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,2019,10,2019-10,0.0039452574694447224,0rKtyWc8bvkriBthvHKY8d,0.515,0.479,0.284,88.964,0.002031807596764032,0.001889778327864022,0.0011204531213223012,0.3509858855116803
85,Easy,Camila Cabello,2404379,https://open.spotify.com/track/46D0hYb1B7qiU33VtXt21W,2019,10,2019-10,0.0039303363152151756,4CMrdHWqic0usIZfTrKoI3,0.799,0.301,0.511,100.026,0.0031403387158569253,0.0011830312308797677,0.0020084018570749548,0.39313582026571314
86,Make It Right (feat. Lauv),BTS,2389506,https://open.spotify.com/track/314ZkcV7oLWG8yWE7LABvH,2019,10,2019-10,0.003906024053289666,314ZkcV7oLWG8yWE7LABvH,0.584,0.685,0.345,97.551,0.002281118047121165,0.0026756264765034217,0.0013475782983849347,0.38103655242246026
87,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,2383035,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6,2019,10,2019-10,0.0038954461842034046,1wJRveJZLSb1rjhnUHQiv6,0.581,0.662,0.434,93.023,0.002263254233022178,0.002578785373942654,0.0016906236439442775,0.3623660903931533
88,Robbery,Juice WRLD,2350988,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,2019,10,2019-10,0.0038430603133013134,6Hj9jySrnFppAI0sEMCZpJ,0.685,0.692,0.578,159.966,0.0026324963146114,0.002659397736804509,0.002221288861088159,0.614758986077558
89,I.F.L.Y.,Bazzi,2350505,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD,2019,10,2019-10,0.003842270773698676,4a6q8CR2hzLk2plDkSxkfD,0.812,0.519,0.554,104.954,0.003119923868243325,0.001994138531549613,0.0021286180086290667,0.4032616867827708
90,Ride It,Regard,2317962,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2019,10,2019-10,0.0037890741126456354,2tnVG71enUj33Ic2nFN6kZ,0.88,0.751,0.884,117.948,0.0033343852191281592,0.0028455946585968723,0.0033495415155787417,0.44691371343832736
91,One Man Band,Old Dominion,2315199,https://open.spotify.com/track/08dFHFTx6r67MTsYn5ilDR,2019,10,2019-10,0.0037845575538007366,7cA3PnUQDlUyBBwpRozQeo,0.706,0.358,0.478,75.991,0.0026718976329833197,0.0013548716042606638,0.001809018510716752,0.2875923130708718
92,Playing Games (with Bryson Tiller) - Extended Version,Summer Walker,2306504,https://open.spotify.com/track/2xyx0o4xNOLLjBSbOOdcbA,2019,10,2019-10,0.0037703442062957063,2xyx0o4xNOLLjBSbOOdcbA,0.726,0.408,0.459,115.918,0.0027372698937706825,0.0015383004361686481,0.0017305879906897293,0.4370507597053857
93,Orphans,Coldplay,2303590,https://open.spotify.com/track/6muOWhMh7Tf0UFUtMDBhUR,2019,10,2019-10,0.003765580814158886,0h4T9x0FUmc5kwheAyR0gP,0.82,0.827,0.62,112.964,0.0030877762676102863,0.0031141353333093984,0.0023346601047785093,0.4253750710906444
94,when the party's over,Billie Eilish,2291068,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,10,2019-10,0.003745111632162568,43zdsphuZLzwA9k4DJhU0I,0.367,0.111,0.198,82.642,0.0013744559690036626,0.00041570739117004505,0.0007415321031681886,0.30950351550517896
95,MAMACITA,Tyga,2259513,https://open.spotify.com/track/51wFQM8W0YfXTmHusXUr5i,2019,10,2019-10,0.003693530012781175,14wf185UxfNbSy8dwt4r4q,0.894,0.635,0.428,105.013,0.0033020158314263706,0.002345391558116046,0.001580830845470343,0.38786866723218955
96,Behind Barz - Bonus,Drake,2254215,https://open.spotify.com/track/4B7fTyj1FIPvP9tT5X3DnR,2019,10,2019-10,0.003684869597015603,5r7WvQtyPfy1xch5zMgGRp,0.854,0.554,0.272,142.069,0.003146878635851325,0.0020414177567466443,0.0010022845303882442,0.5235057387784097
