Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
71,Don’t Forget Your Roots,SIX60,77335,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2019,11,2019-11,0.004377638590739446,47xUzcYTwMWy9O273o2JeU,0.629,0.418,0.547,145.971,0.0027535346735751112,0.0018298529309290882,0.002394568309134477,0.6390082827288277
72,Look At Her Now,Selena Gomez,77116,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,2019,11,2019-11,0.004365241838281024,6ABeuUrilSljBZFfBC9fQL,0.753,0.55,0.564,77.341,0.0032870271042256113,0.0024008830110545634,0.0024619963967904973,0.33761216901449265
73,Bitter End,SIX60,76988,https://open.spotify.com/track/6WhpmZoeZw9DlRVQpr2HDI,2019,11,2019-11,0.004357996247803044,52ngXhcqJzGyKVDup7HzGr,0.441,0.538,0.97,164.071,0.0019218763452811423,0.0023446019813180377,0.004227256360368952,0.7150208023732932
74,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,76876,https://open.spotify.com/track/07s9NNOT0sZQp7TyolLLgu,2019,11,2019-11,0.004351656356134811,4QPEwDdOMhY7rNS05mTyMR,0.817,0.359,0.781,104.0,0.00355530324296214,0.001562244631852397,0.003398643614141287,0.4525722610380203
75,Ransom,Lil Tecca,76705,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,2019,11,2019-11,0.004341976700105633,1lOe9qE0vR9zwWQAOk6CoO,0.745,0.226,0.642,179.974,0.0032347726415786968,0.0009812867342238732,0.0027875490414678164,0.7814429146248112
76,Bandit (with YoungBoy Never Broke Again),Juice WRLD,75844,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,2019,11,2019-11,0.004293238782906089,6Gg1gjgKi2AK4e0qzsR7sd,0.474,0.425,0.631,180.051,0.0020349951830974863,0.001824626482735088,0.0027090336720137424,0.7730019361010242
77,Candy,Doja Cat,75435,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be,2019,11,2019-11,0.004270086857081917,32lItqlMi4LBhb4k0BaSaC,0.664,0.381,0.667,180.064,0.002835337673102393,0.0016269030925482103,0.002848147933673639,0.7688889198335983
78,3 Nights,Dominic Fike,75355,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,11,2019-11,0.004265558363033178,1tNJrcVe6gwLEiZCtprs1u,0.815,0.877,0.518,151.891,0.00347643006587204,0.003740894684380097,0.0022095592320511863,0.6478999253194724
79,223's (feat. 9lokknine),YNW Melly,74686,https://open.spotify.com/track/4sjiIpEv617LDXaidKioOI,2019,11,2019-11,0.004227688831550606,4sjiIpEv617LDXaidKioOI,0.932,0.695,0.547,94.998,0.0039402059910051655,0.0029382437379276713,0.002312545790858182,0.4016219836196445
80,Bruises,Lewis Capaldi,74488,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2019,11,2019-11,0.0042164808087799795,4Of7rzpRpV1mWRbhp5rAqG,0.736,0.361,0.308,111.202,0.003103329875262065,0.0015221495719695726,0.0012986760891042337,0.46888109889795127
81,Dreams - 2004 Remaster,Fleetwood Mac,74021,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2019,11,2019-11,0.004190045724770472,0ofHAoxe9vBkTCp2UQIavz,0.828,0.789,0.492,120.151,0.0034693578601099504,0.0033059460768439025,0.002061502496587072,0.503438183876897
82,Higher Love,Kygo,73970,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,2019,11,2019-11,0.004187158809814401,6oJ6le65B3SEqPwMRNXWjY,0.693,0.404,0.678,103.952,0.00290170105520138,0.001691612159165018,0.0028388936730541644,0.43526353259782663
83,Breathe,SIX60,73908,https://open.spotify.com/track/2cCtO1UNqiWM5sljvi2mR8,2019,11,2019-11,0.00418364922692663,7HC7R2D8WjXVcUHJyEGjRs,0.506,0.321,0.626,148.035,0.0021169265088248745,0.001342951401843448,0.0026189644160560703,0.6193265133080836
84,Only Human,Jonas Brothers,73315,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,2019,11,2019-11,0.004150081764790359,0DiDStADDVh3SvAsoJAFMk,0.795,0.874,0.496,94.01,0.003299315003008336,0.003627171462426774,0.0020584405553360184,0.3901491867079417
85,Trigger,Major Lazer,73135,https://open.spotify.com/track/0Z26mbSHJ1dkUu7g9DDgif,2019,11,2019-11,0.004139892653180698,0Z26mbSHJ1dkUu7g9DDgif,0.57,0.378,0.585,97.285,0.002359738812312998,0.0015648794229023038,0.002421837202110708,0.4027494567646842
87,Nice To Meet Ya,Niall Horan,70176,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,2019,11,2019-11,0.003972394979553,3cphb8kdsjElYR7r5icK3H,0.591,0.392,0.841,109.034,0.002347685432915823,0.0015571788319847762,0.003340784177804073,0.43312611420058184
88,Better,Khalid,69538,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,11,2019-11,0.003936280239514314,6gdLyYNuhWBzqwlOFSsXC7,0.552,0.67,0.225,138.002,0.0021728266922119016,0.0026373077604745906,0.0008856630538907207,0.5432145456134544
89,All This Time,Drax Project,68870,https://open.spotify.com/track/0KoMTbaLsbEYWfouzjvzCy,2019,11,2019-11,0.0038984673142073525,3lQSRgdnuREQ5gknWtbt64,0.277,0.502,0.432,74.034,0.0010798754460354368,0.001957030591732091,0.0016841378797375762,0.28861912914002713
90,July,Noah Cyrus,67902,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,2019,11,2019-11,0.0038436725362176218,6J2LdBN97cDWn0MLxYh9HB,0.708,0.322,0.186,72.541,0.002721320155642076,0.0012376625566620743,0.0007149230917364777,0.27882384944976246
91,Shotgun,George Ezra,66275,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,11,2019-11,0.0037515742885014117,4ofwffwvvnbSkrMSCKQDaC,0.672,0.754,0.735,115.741,0.002521057921872949,0.0028286870135300645,0.0027574071020485375,0.4342109597254419
92,Youngblood,5 Seconds of Summer,65491,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,11,2019-11,0.0037071950468237787,2iUXsYOEPhVqEBwsqP70rE,0.596,0.152,0.854,120.274,0.002209488247906972,0.0005634936471172144,0.003165944569987507,0.4458791770616832
93,Saturday Nights,Khalid,65064,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,11,2019-11,0.00368302420983864,5kfNriitmkNE8mUbZ7gbq8,0.551,0.341,0.44,167.923,0.002029346339621091,0.0012559112555549762,0.0016205306523290016,0.618464474388734
94,Go Your Own Way - 2004 Remaster,Fleetwood Mac,64772,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2019,11,2019-11,0.003666495206560747,4xh7W7tlNMIczFhupCPniY,0.586,0.831,0.941,135.448,0.0021485661910445974,0.0030468575166519804,0.0034501719893736626,0.49661944273824005
95,Heartless,The Weeknd,64446,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,2019,11,2019-11,0.003648041593312139,4EWCNWgDS8707fNSZ1oaA5,0.79,0.654,0.647,87.999,0.0028819528587165897,0.002385819202026139,0.002360282910872954,0.3210240121698749
96,Africa,TOTO,64293,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2019,11,2019-11,0.0036393808484439273,2374M0fQpWi3dLnB54qaLX,0.671,0.732,0.373,92.718,0.002442024549305875,0.0026640267810609545,0.0013574890564695848,0.33743611350602404
97,Good Thing (with Kehlani),Zedd,63812,https://open.spotify.com/track/5aUSEPNd3m5xliFK4pn5mU,2019,11,2019-11,0.00361215327797589,5aUSEPNd3m5xliFK4pn5mU,0.693,0.574,0.564,185.913,0.0025032222216372917,0.002073375981558161,0.0020372544487784017,0.6715462523683317
98,"Down Like That (feat. Rick Ross, Lil Baby & S-X)",KSI,63628,https://open.spotify.com/track/4etKC4ngPKsQDHUMnYgV3A,2019,11,2019-11,0.003601737741663793,4etKC4ngPKsQDHUMnYgV3A,0.591,0.592,0.8,139.472,0.002128627005323302,0.0021322287430649654,0.0028813901933310345,0.5023415663053326
99,Panini,Lil Nas X,62798,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,2019,11,2019-11,0.003554754615908135,1000nHvUdawXuUHgBod4Wv,0.703,0.475,0.594,153.848,0.0024989924949834186,0.001688508442556364,0.002111524241849432,0.5468918881482349
100,Good as Hell,Lizzo,62578,https://open.spotify.com/track/3Yh9lZcWyKrK9GjbhuS0hR,2019,11,2019-11,0.0035423012572741064,6KgBpzTuTRPebChN0VTyzV,0.682,0.535,0.919,95.982,0.002415849457460941,0.001895131172641647,0.003255374855434904,0.3399971592756833
101,Bohemian Rhapsody - Remastered 2011,Queen,61927,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2019,11,2019-11,0.0035054506369525,7tFiyTwD0nx5a1eklYtX2J,0.392,0.228,0.402,143.883,0.0013741366496853801,0.00079924274522517,0.001409191156054905,0.5043747539966366
102,Never Seen the Rain,Tones And I,61867,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,2019,11,2019-11,0.0035020542664159467,3FHLkTWV2QvC8J0YhX4muT,0.672,0.271,0.464,92.069,0.0023533804670315163,0.0009490567061987217,0.0016249531796169994,0.3224306342546498
103,Sucker,Jonas Brothers,61818,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,2019,11,2019-11,0.0034992805638110946,22vgEDb5hykfaTwLuskFGD,0.842,0.952,0.734,137.958,0.0029463942347289418,0.003331315096748162,0.0025684719338373435,0.48275374802225096
104,Don’t Give It Up,SIX60,61753,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx,2019,11,2019-11,0.0034956011623964948,0gTJK4pCZMh8PxYdaAgf2B,0.85,0.584,0.478,109.979,0.0029712609880370206,0.0020414310788395527,0.0016708973556255244,0.3844427202392041
105,lovely (with Khalid),Billie Eilish,60966,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2019,11,2019-11,0.0034510521021920344,0u2P5u6lvoDfwTYjAADbn4,0.351,0.12,0.296,115.284,0.001211319287869404,0.0004141262522630441,0.0010215114222488421,0.3978510905491065
106,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,60960,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,2019,11,2019-11,0.003450712465138379,3gdewACMIVMEWVbyb8O9sY,0.601,0.341,0.532,136.571,0.0020738781915481657,0.0011766929506121873,0.0018357790314536178,0.47126725207641357
107,One Thing Right,Marshmello,60738,https://open.spotify.com/track/4hPpVbbakQNv8YTHYaOJP4,2019,11,2019-11,0.003438145894153131,4hPpVbbakQNv8YTHYaOJP4,0.659,0.442,0.625,88.042,0.0022657381442469132,0.001519660485215684,0.0021488411838457067,0.30270124081302996
108,All I Want for Christmas Is You,Mariah Carey,60512,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2019,11,2019-11,0.003425352898465446,0bYg9bo50gSsH3LtXe2SQn,0.336,0.35,0.627,150.273,0.00115091857388439,0.0011988735144629061,0.0021476962673378347,0.514738056111098
109,Wow.,Post Malone,60389,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,2019,11,2019-11,0.0034183903388655115,7xQAfvXzm3AkraOtGPWIZg,0.829,0.388,0.539,99.96,0.002833845590919509,0.0013263354514798185,0.0018425123926485109,0.34170229827299653
110,Happier,Marshmello,59904,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,11,2019-11,0.003390936343695037,2dpaYNEQHiRxtZbfNsse99,0.687,0.671,0.792,100.015,0.0023295732681184907,0.00227531828661937,0.0026856215842064697,0.33914449841465916
111,Give,Stan Walker,59719,https://open.spotify.com/track/1a7iNqElTpHdq92rZ2WYyG,2019,11,2019-11,0.0033804642012073304,6ihL9TjfRjadfEePzXXyVF,0.718,0.552,0.691,100.008,0.002427173296466863,0.0018660162390664466,0.0023359007630342652,0.33807346383434267
112,Come Home,Sons Of Zion,59583,https://open.spotify.com/track/2ASU8fV9hVvE2Aa0r8lrwE,2019,11,2019-11,0.0033727657613244763,2K8elWg8ihrZRwZJ7Gy6L3,0.66,0.296,0.193,82.035,0.0022260254024741547,0.000998338665352045,0.0006509437919356239,0.2766848392302534
113,when the party's over,Billie Eilish,58983,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,11,2019-11,0.003338802055958941,43zdsphuZLzwA9k4DJhU0I,0.367,0.198,0.111,82.642,0.0012253403545369314,0.0006610828070798704,0.00037060702821144247,0.2759252795085588
114,Don't Stop Believin',Journey,58862,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2019,11,2019-11,0.0033319527087102238,4bHsxqR3GMrXTxEPLuK5ue,0.5,0.514,0.748,118.852,0.0016659763543551119,0.001712623692277055,0.0024923006261152476,0.39600924333562754
115,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,58396,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,2019,11,2019-11,0.003305574230876325,7CZyCXKG6d5ALeq41sLzbw,0.499,0.272,0.8,139.919,0.0016494815412072862,0.0008991161907983604,0.00264445938470106,0.46251264080998455
116,I Like Me Better,Lauv,57982,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,2019,11,2019-11,0.003282139274174106,2P91MQbaiQOfbiz9VqhqKQ,0.752,0.419,0.505,91.97,0.002468168734178928,0.0013752163558789503,0.0016574803334579236,0.3018583490457925
117,How To Fly,Sticky Fingers,57942,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS,2019,11,2019-11,0.003279875027149737,6I3Evf3nNhxFA5lSM37Y0v,0.677,0.536,0.644,151.065,0.002220475393380372,0.0017580130145522592,0.002112239517484431,0.495474320976375
118,Say You Won't Let Go,James Arthur,57782,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,11,2019-11,0.003270818039052261,5uCax9HTNlzGybIStD3vDh,0.358,0.494,0.557,85.043,0.0011709528579807093,0.001615784111291817,0.0018218456477521094,0.2781601784951214
119,Mr. Brightside,The Killers,57698,https://open.spotify.com/track/7d8GetOsjbxYnlo6Y9e5Kw,2019,11,2019-11,0.003266063120301086,7oK9VyNzrYvRFo7nQEYkWN,0.356,0.232,0.924,148.017,0.0011627184708271866,0.000757726643909852,0.0030178423231582035,0.48343286487760584
120,Money In The Grave (Drake ft. Rick Ross),Drake,57105,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,2019,11,2019-11,0.0032324956581648158,5ry2OE6R2zPQFDO85XkgRb,0.831,0.101,0.502,100.541,0.002686203891934962,0.0003264820614746464,0.0016227128203987376,0.32499834596754873
121,Hate Me (with Juice WRLD),Ellie Goulding,56953,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,2019,11,2019-11,0.003223891519472213,6kls8cSlUyHW2BUOkDJIZE,0.657,0.759,0.768,75.025,0.002118096728293244,0.00244693366327941,0.0024759486869546598,0.2418724612484028
122,Lover,Taylor Swift,56914,https://open.spotify.com/track/1dGr1c8CrMLDpV6mPbImSI,2019,11,2019-11,0.003221683878623453,1dGr1c8CrMLDpV6mPbImSI,0.359,0.453,0.543,68.534,0.0011565845124258197,0.0014594227970164241,0.001749374346092535,0.22079488293757973
123,If I Can't Have You,Shawn Mendes,56531,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,2019,11,2019-11,0.00320000371336512,6LsAAHotRLMOHfCsSfYCsz,0.692,0.864,0.809,123.911,0.0022144025696486627,0.0027648032083474636,0.002588803004112382,0.39651566012678535
124,Choose (feat. Hamo Dell),Stan Walker,56513,https://open.spotify.com/track/1OhrU4btsMvWXcRn5xB70k,2019,11,2019-11,0.003198984802204154,1OhrU4btsMvWXcRn5xB70k,0.595,0.361,0.435,169.993,0.0019033959573114716,0.0011548335135956995,0.001391558388958807,0.5438050234810907
125,Blueprint,Hp Boyz,56348,https://open.spotify.com/track/7g5P2Jf8eUBBPKXqC1SPKG,2019,11,2019-11,0.003189644783228632,560TR1d15nGMXufjbt5tys,0.744,0.606,0.77,109.977,0.002373095718722102,0.001932924738636551,0.0024560264830860465,0.35078756432513525
126,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,56113,https://open.spotify.com/track/56AMYGJzxBO6p8v0wEe9de,2019,11,2019-11,0.003176342331960464,56AMYGJzxBO6p8v0wEe9de,0.845,0.545,0.631,111.983,0.0026840092705065917,0.001731106570918453,0.0020042720114670527,0.3556963433599286
127,Paradise,Bazzi,55467,https://open.spotify.com/track/0Rx0DJI556Ix5gBny6EWmn,2019,11,2019-11,0.003139774742516904,0Rx0DJI556Ix5gBny6EWmn,0.844,0.591,0.644,122.061,0.0026499698826842667,0.00185560687282749,0.0020220149341808862,0.3832440448463558
128,Ballin' (with Roddy Ricch),Mustard,55249,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,2019,11,2019-11,0.003127434596234093,3QzAOrNlsabgbMwlZt7TAY,0.809,0.244,0.545,97.008,0.0025300945883533813,0.0007630940414811186,0.0017044518549475809,0.3033861753114769
129,rockstar (feat. 21 Savage),Post Malone,55083,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,11,2019-11,0.003118037971082961,0e7ipj03S05BNilyu5bRzt,0.585,0.129,0.52,159.801,0.0018240522130835322,0.000402226898269702,0.0016213797449631398,0.49826558581702823
130,The London (feat. J. Cole & Travis Scott),Young Thug,54536,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,2019,11,2019-11,0.0030870743930247148,7DcvwMAiqKJQD1rrdfxSDx,0.796,0.179,0.586,97.981,0.0024573112168476733,0.0005525863163514239,0.0018090255943124828,0.30247463610295455
131,SICKO MODE,Travis Scott,54520,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,11,2019-11,0.003086168694214968,2xLMifQCjDGFmkHkpNLD9h,0.834,0.446,0.73,155.008,0.002573864690975283,0.0013764312376198756,0.0022529031467769267,0.47838083695287376
132,Only To Be,SIX60,54339,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4,2019,11,2019-11,0.003075922976429698,09HN59mQtAlKYzM2i5sGbO,0.36,0.224,0.236,50.776,0.0011073322715146913,0.0006890067467202524,0.0007259178224374087,0.15618306505119436
133,Without Me,Halsey,54287,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,11,2019-11,0.003072979455298018,7lQ8MOhq6IN2w8EYcFNSUk,0.908,0.662,0.669,112.238,0.0027902653454106004,0.002034312399407288,0.0020558232555943742,0.34490506810373894
134,I Fall Apart,Post Malone,54248,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2019,11,2019-11,0.0030707718144492584,75ZvA4QfFiZvzhj2xkaWAh,0.556,0.291,0.538,143.95,0.0017073491288337878,0.0008935945980047341,0.001652075236173701,0.4420376026899707
135,Dancing With A Stranger (with Normani),Sam Smith,53911,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,11,2019-11,0.0030516955332689486,6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.347,0.52,102.998,0.002261306390152291,0.001058938350044325,0.0015868816772998534,0.3143185365356352
136,Orphans,Coldplay,53903,https://open.spotify.com/track/03T4ttRCiLXST6MZjeMwmR,2019,11,2019-11,0.003051242683864076,03T4ttRCiLXST6MZjeMwmR,0.503,0.282,0.808,107.973,0.0015347750699836302,0.0008604504368496694,0.0024654040885621737,0.32945182630485587
137,The Weekend - Funk Wav Remix,SZA,53871,https://open.spotify.com/track/0P6AWOA4LG1XOctzaVu5tt,2019,11,2019-11,0.003049431286244581,0P6AWOA4LG1XOctzaVu5tt,0.775,0.667,0.573,101.925,0.00236330924683955,0.0020339706679251357,0.0017473241270181447,0.3108132838504789
138,Closer,SIX60,53700,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ,2019,11,2019-11,0.003039751630215403,7BKLCZ1jbUBVqRi2FVlTVw,0.748,0.661,0.524,95.01,0.0022737342194011217,0.0020092758275723818,0.0015928298542328713,0.2888068023867655
139,Hotel California - 2013 Remaster,Eagles,53696,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,2019,11,2019-11,0.003039525205512966,40riOy7x9W7GXjyGp4pjAv,0.579,0.609,0.508,147.125,0.0017598850939920072,0.0018510708501573963,0.0015440788044005867,0.4471901458610951
140,In the Beginning,ONEFOUR,53656,https://open.spotify.com/track/1Y4lKNyzLxFAQh2BZCYgG0,2019,11,2019-11,0.003037260958488597,65li9tWBthtWKOODAEJl9i,0.679,0.0642,0.848,140.041,0.0020623001908137576,0.00019499215353496792,0.00257559729279833,0.4253410618877016
141,Body (feat. brando),Loud Luxury,53365,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,2019,11,2019-11,0.0030207885613863124,0BrDfbNc3HiIHPGfTT8DRc,0.752,0.593,0.763,121.992,0.002271632998162507,0.0017913276169020831,0.0023048616723377563,0.36851203818063905
142,Sweet Home Alabama,Lynyrd Skynyrd,53155,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg,2019,11,2019-11,0.0030089012645083753,7e89621JPkKaeDSTQ3avtg,0.596,0.886,0.605,97.798,0.0017933051536469916,0.0026658865203544207,0.001820385265027567,0.29426452586639007
143,Shape of You,Ed Sheeran,52927,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,11,2019-11,0.002995995056469472,7qiZfU4dY1lWllzX7mPBI3,0.825,0.931,0.652,95.977,0.002471695921587314,0.0027892713975730785,0.001953388776818096,0.2875466175347705
144,Road Trip,Sons Of Zion,52113,https://open.spotify.com/track/5ia3VFoozaCyjEjufZ8Ljd,2019,11,2019-11,0.0029499176295235624,7Gpr3kKk4BMgItz6UbI73q,0.378,0.38,0.474,102.379,0.0011150688639599065,0.0011209686992189538,0.0013982609563941686,0.30200961699299284
145,Used To Love (with Dean Lewis),Martin Garrix,52029,https://open.spotify.com/track/7pWK1kMgHy5lNNiIfuRbkP,2019,11,2019-11,0.0029451627107723874,7pWK1kMgHy5lNNiIfuRbkP,0.651,0.392,0.693,118.97,0.0019173009247128244,0.001154503782622776,0.0020409977585652645,0.3503860077005909
146,MIDDLE CHILD,J. Cole,51903,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,11,2019-11,0.002938030332645625,2JvzF1RMd7lE3KmFlsyZD8,0.837,0.463,0.364,123.984,0.002459131388424388,0.0013603080440149245,0.0010694430410830074,0.3642687527627351
147,Be Alright,Dean Lewis,51862,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,2019,11,2019-11,0.0029357094794456467,3EPXxR3ImUwfayaurPi3cm,0.553,0.443,0.586,126.684,0.0016234473421334428,0.0013005192993944216,0.001720325754955149,0.3719074196940923
148,Kia Mau Ki Tō Ūkaipō / Don't Forget Your Roots,SIX60,51808,https://open.spotify.com/track/31IswXMaj0dtqfbA8NuGqJ,2019,11,2019-11,0.002932652745962749,31IswXMaj0dtqfbA8NuGqJ,0.64,0.645,0.58,147.895,0.0018768977574161595,0.0018915610211459731,0.0017009385926583943,0.4337246778641608
149,Jerry Sprunger (with T-Pain),Tory Lanez,51389,https://open.spotify.com/track/6JsHgIkMYHcbNtKfsal2Mg,2019,11,2019-11,0.002908934758382483,6JsHgIkMYHcbNtKfsal2Mg,0.76,0.449,0.746,100.011,0.002210790416370687,0.0013061117065137349,0.0021700653297533324,0.2909254741205905
150,Brown Eyed Girl,Van Morrison,51362,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,2019,11,2019-11,0.002907406391641034,3yrSvpt2l1xhsV9Em88Pul,0.491,0.908,0.583,150.566,0.0014275365382957475,0.002639925003610059,0.0016950179263267226,0.4377565507638239
151,bad vibes forever,XXXTENTACION,51316,https://open.spotify.com/track/69dXVFCMiz3SL1L7M24NdX,2019,11,2019-11,0.0029048025075630096,03eJ2DclFWXYU8GWgANdmZ,0.8,0.746,0.526,129.874,0.0023238420060504076,0.002166982670642005,0.001527926118978143,0.3772583208672383
152,Rum Rage,Sticky Fingers,51303,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic,2019,11,2019-11,0.0029040666272800893,3OwsQhfC9eJdOlD3IO74l4,0.596,0.361,0.273,131.784,0.0017308237098589332,0.001048368052448112,0.0007928101892474644,0.38270951640947926
